Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/08/12,2022/08/12,12,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/11/03,2022/11/03,2,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00177
2021/04/07,2022/04/13,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00178
2021/03/28,2022/03/28,0,43,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00179
2021/10/26,2022/10/26,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00179
2021/02/07,2022/02/07,1,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2021/05/11,2022/05/11,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00184
2021/02/08,2022/02/08,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/07/26,2022/07/26,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/07/27,2022/07/27,3,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00185
2021/07/19,2022/07/19,3,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00189
2021/07/15,2022/07/15,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00192
2021/09/14,2022/09/14,8,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00198
2021/11/11,2022/11/11,4,43,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B1,00198
2021/04/30,2022/04/30,8,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/01/10,2022/01/10,0,43,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,175
2021/10/13,2022/10/13,1,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,
2021/02/02,2022/02/02,34,44,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00047
2021/09/01,2022/09/01,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00060
2021/06/27,2022/06/27,31,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00100
2021/01/04,2022/01/04,20,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/12/23,2021/12/23,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00123
2021/02/26,2022/02/26,3,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/07/23,2022/07/23,6,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/05/06,2022/05/10,11,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00127
2021/03/06,2022/03/06,3,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00131
2021/10/29,2022/10/29,3,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2020/12/15,2021/12/15,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00133
2021/04/02,2022/04/02,6,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00134
2021/04/20,2022/04/20,27,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2021/05/11,2022/05/11,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2020/12/06,2021/12/06,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00135
2021/05/08,2022/05/08,1,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00135
2021/03/10,2022/03/10,1,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00136
2021/09/11,2022/09/13,23,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00136
2021/03/24,2022/03/24,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00136
2021/02/25,2022/02/25,7,44,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B1,00137
2021/04/28,2022/04/28,32,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00141
2021/07/05,2022/07/05,3,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00143
2021/09/27,2022/09/27,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00143
2021/06/06,2022/06/06,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00143
2021/11/30,2022/12/04,2,44,ALTRI LAVORATORI DIPENDENTI,GRATISCARD,AL,RMB-N2,00145
2021/03/30,2022/03/30,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00146
2021/02/02,2022/02/02,0,44,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-S1,00146
2021/10/25,2022/10/25,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00146
2021/11/14,2022/11/14,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/10/16,2022/10/16,8,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/09/15,2022/09/15,8,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00151
2021/05/04,2022/05/04,7,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00151
2021/01/12,2022/01/12,5,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00152
2021/06/18,2022/06/18,1,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00154
2021/02/15,2022/02/15,12,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00154
2021/06/25,2022/06/25,28,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00155
2021/03/20,2022/03/20,3,44,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F2,00155
2021/07/29,2022/07/29,1,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00155
2021/10/05,2022/10/05,8,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00155
2021/04/29,2022/04/29,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00159
2021/10/18,2022/10/18,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,00162
2021/11/18,2022/11/18,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00162
2021/01/31,2022/01/31,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/11/17,2022/11/17,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/03/03,2022/03/03,39,44,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-U2,00167
2021/10/22,2022/10/22,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00167
2021/02/10,2022/02/10,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2021/11/15,2022/11/15,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00168
2021/09/26,2022/09/26,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00168
2021/09/27,2022/09/27,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00171
2021/09/09,2022/09/09,4,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00171
2021/11/29,2022/11/29,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00171
2021/03/30,2022/03/30,1,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00172
2021/09/15,2022/09/15,4,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00172
2021/11/08,2022/11/08,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00172
2021/07/08,2022/07/08,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2021/10/29,2022/10/29,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00173
2020/12/07,2021/12/07,8,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00175
2021/09/11,2022/09/11,5,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00175
2020/12/14,2021/12/14,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00175
2021/01/07,2022/01/07,38,44,ALTRI LAVORATORI DIPENDENTI,GRATISCARD,AL,RMB-E1,00176
2021/08/05,2022/08/05,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00176
2021/11/19,2022/11/19,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/10/21,2022/10/21,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/09/22,2022/09/22,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/02/24,2022/02/24,77,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00177
2021/10/24,2022/10/24,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00179
2021/09/21,2022/09/21,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/01/04,2022/01/04,49,44,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-C1,00185
2021/02/08,2022/02/08,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00187
2021/06/30,2022/06/30,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00189
2021/01/19,2022/01/19,2,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00191
2021/02/24,2022/02/24,32,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00192
2021/01/21,2022/01/21,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00197
2021/04/29,2022/04/29,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/03/21,2022/03/21,25,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/01/20,2022/01/20,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,10125
2021/07/14,2022/07/14,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,10125
2021/05/26,2022/06/30,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,67061
2021/07/10,2022/07/10,0,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,80131
2021/03/27,2022/03/27,3,44,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,89133
2021/10/19,2022/10/19,1,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,
2021/07/12,2022/07/12,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00010
2021/06/05,2022/06/05,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00048
2021/09/08,2022/09/08,2,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00055
2021/01/08,2022/01/08,9,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00060
2021/11/18,2022/11/18,0,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00100
2020/12/10,2021/12/10,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/01/25,2022/01/25,21,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2021/02/01,2022/02/01,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00131
2021/01/26,2022/01/26,6,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00131
2021/11/19,2022/11/19,7,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00132
2020/12/18,2021/12/18,21,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2021/11/24,2022/11/24,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2021/10/29,2022/10/29,0,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F2,00133
2021/06/28,2022/06/28,28,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00136
2021/06/18,2022/06/18,12,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00138
2020/01/11,2022/01/04,11,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-D1,00141
2021/10/05,2022/10/05,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00144
2021/01/18,2022/01/18,186,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00144
2021/08/04,2022/08/04,1,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00147
2021/03/15,2022/03/15,61,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/02/09,2022/02/09,25,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q2,00148
2021/01/21,2022/01/21,1,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/01/26,2022/01/26,26,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2021/05/18,2022/05/18,5,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00151
2021/03/07,2022/03/07,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00151
2021/11/12,2022/11/12,3,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00152
2021/05/27,2022/05/27,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00152
2021/09/11,2022/09/11,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/11/02,2022/11/02,12,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00162
2021/06/01,2022/06/01,2,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00165
2021/07/18,2022/07/18,6,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/02/14,2022/02/14,4,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2021/03/01,2022/03/01,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00168
2021/11/04,2022/11/04,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2021/11/11,2022/11/11,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00169
2021/04/13,2022/04/23,5,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2021/03/05,2022/03/05,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00174
2021/07/13,2022/07/13,0,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-ZZ,00174
2021/01/16,2022/01/16,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00174
2021/01/15,2022/01/15,33,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00176
2021/01/18,2022/01/18,5,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A2,00176
2021/09/30,2022/09/30,6,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00176
2021/09/20,2022/09/20,5,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/09/24,2022/09/24,2,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00176
2021/10/30,2022/10/30,0,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00181
2021/10/26,2022/10/26,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/11/01,2022/11/01,3,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/02/03,2022/02/03,5,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00183
2021/09/11,2022/09/11,2,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/09/23,2022/09/23,19,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00185
2021/02/22,2022/02/22,6,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/11/25,2022/11/25,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00185
2021/11/29,2022/11/29,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00185
2021/09/10,2022/09/10,2,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00185
2021/10/20,2022/10/20,4,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/10/23,2022/10/23,1,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/10/27,2022/10/27,2,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00189
2021/03/23,2022/03/23,0,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00195
2021/07/11,2022/07/11,7,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-E1,00198
2021/07/29,2022/07/29,4,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00199
2021/01/24,2022/01/24,5,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/07/02,2022/07/02,5,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/03/19,2022/03/19,50,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/04/02,2022/04/02,1,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,04018
2021/01/11,2022/01/11,96,45,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,88046
2021/03/29,2022/03/29,0,45,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-N1,89129
2021/11/04,2022/11/04,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,
2021/10/19,2022/10/19,4,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,
2021/10/30,2022/10/30,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,
2021/10/14,2022/10/14,1,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00043
2021/03/28,2022/03/28,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00053
2021/01/14,2022/01/14,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00060
2021/01/29,2022/01/29,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00078
2021/04/18,2022/04/18,1,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/03/31,2022/03/31,1,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A2,00131
2021/10/15,2022/10/15,4,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-H3,00132
2021/06/29,2022/06/29,24,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2021/07/30,2022/07/30,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2021/09/03,2022/09/03,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00133
2021/08/27,2022/08/29,8,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00133
2021/03/23,2022/03/23,3,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00133
2021/04/13,2022/04/13,2,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00135
2021/03/13,2022/03/13,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00136
2021/01/08,2022/01/08,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00137
2021/01/29,2022/01/29,13,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-D1,00137
2021/01/26,2022/01/26,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WG,00139
2021/11/09,2022/11/09,5,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B1,00141
2021/11/09,2022/11/09,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2021/08/07,2022/08/07,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00141
2021/03/17,2022/03/17,3,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00146
2021/05/23,2022/05/23,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00149
2021/05/16,2022/05/16,0,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00151
2021/09/24,2022/09/24,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00151
2021/07/15,2022/07/15,7,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00152
2021/06/10,2022/06/10,2,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00152
2021/08/03,2022/08/03,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R3,00152
2021/04/28,2022/04/28,16,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00153
2021/09/09,2022/09/09,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00154
2021/09/20,2022/09/20,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00154
2021/03/27,2022/03/27,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2021/08/24,2022/08/24,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00155
2021/07/08,2022/07/08,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2020/12/06,2021/12/06,174,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-E2,00156
2021/07/03,2022/07/03,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00168
2021/11/27,2022/11/27,4,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00168
2021/07/04,2022/07/04,0,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-H1,00169
2021/02/07,2022/02/07,2,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2020/12/31,2021/12/31,38,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00172
2021/08/11,2022/08/11,1,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00173
2021/07/01,2022/07/09,6,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00173
2020/12/15,2021/12/15,5,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00174
2021/06/18,2022/06/18,29,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/10/25,2022/10/25,0,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00176
2021/02/15,2022/02/15,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2021/08/13,2022/08/13,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00177
2021/10/28,2022/10/28,4,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/02/27,2022/02/27,2,46,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00182
2021/11/13,2022/11/13,3,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00182
2021/07/12,2022/07/12,3,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/10/30,2022/10/30,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/05/01,2022/05/01,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00183
2021/02/13,2022/02/13,32,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00185
2021/11/23,2022/11/23,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2021/09/19,2022/09/19,1,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00185
2021/11/01,2022/11/01,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00185
2021/02/10,2022/02/21,4,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00188
2021/02/22,2022/02/22,3,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00188
2021/01/06,2022/01/06,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00189
2021/11/20,2022/11/20,2,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00196
2021/10/25,2022/10/25,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00198
2021/11/10,2022/11/10,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/05/29,2022/05/29,5,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2021/08/04,2022/08/04,1,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,04022
2021/07/08,2022/07/08,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,05011
2021/04/28,2022/04/28,0,46,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,80030
