Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/06/22,2022/06/22,9,42,CASALINGA,PASSCARD,CA,RMB-R3,00152
2020/12/28,2021/12/28,1,42,CASALINGA,PASSCARD,CA,RMB-Q1,00154
2021/05/26,2022/05/26,0,42,CASALINGA,PASSCARD,CA,RMB-E2,00156
2021/03/08,2022/03/08,0,42,CASALINGA,PASSCARD,CA,RMB-E2,00156
2020/09/03,2021/09/03,9,42,CASALINGA,PASSCARD,CA,RMB-B1,00162
2021/02/11,2022/02/11,66,42,CASALINGA,PASSCARD,CA,RMB-R1,00163
2021/01/29,2022/01/29,4,42,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/04/01,2022/04/01,3,42,CASALINGA,PASSCARD,CA,RMB-U2,00167
2021/06/20,2022/06/20,6,42,CASALINGA,PASSCARD,CA,RMB-U1,00167
2020/12/17,2021/12/17,0,42,CASALINGA,PASSCARD,CA,RMB-H1,00169
2021/06/09,2022/06/09,13,42,CASALINGA,PASSCARD,CA,RMB-L1,00173
2020/11/10,2021/11/10,34,42,CASALINGA,PASSCARD,CA,RMB-L1,00175
2021/06/24,2022/06/24,14,42,CASALINGA,PASSCARD,CA,RMB-F1,00176
2020/12/09,2021/12/09,45,42,CASALINGA,PASSCARD,CA,RMB-I1,00182
2021/01/19,2022/01/19,33,42,CASALINGA,PASSCARD,CA,RMB-I1,00183
2021/04/21,2022/04/21,0,42,CASALINGA,BIBLIOCARD,CA,RMB-N1,00183
2020/12/11,2021/12/11,2,42,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/03/13,2022/03/13,48,42,CASALINGA,BIBLIOCARD,CA,RMB-B3,00189
2021/04/14,2022/04/14,0,42,CASALINGA,PASSCARD,CA,RMB-B3,00189
2021/03/09,2022/03/09,0,43,CASALINGA,PASSCARD,CA,RMB-V1,
2021/07/05,2022/07/05,2,43,CASALINGA,PASSCARD,CA,RMB-O2,00122
2021/03/08,2022/03/08,8,43,CASALINGA,PASSCARD,CA,RMB-O1,00126
2021/07/06,2022/07/06,14,43,CASALINGA,PASSCARD,CA,RMB-N1,00127
2021/07/13,2022/07/13,5,43,CASALINGA,PASSCARD,CA,RMB-H3,00132
2021/04/15,2022/04/15,0,43,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/02/10,2022/02/10,0,43,CASALINGA,PASSCARD,CA,RMB-N2,00144
2020/12/16,2021/12/17,7,43,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/06/23,2022/06/23,7,43,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/01/26,2022/01/26,0,43,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/02/24,2022/02/24,0,43,CASALINGA,PASSCARD,CA,RMB-G1,00155
2021/08/31,2022/08/31,2,43,CASALINGA,PASSCARD,CA,RMB-G2,00155
2021/01/31,2022/01/31,0,43,CASALINGA,PASSCARD,CA,RMB-E1,00159
2020/09/23,2021/09/23,3,43,CASALINGA,BIBLIOCARD,CA,RMB-T2,00166
2020/09/03,2021/09/03,3,43,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/03/05,2022/03/05,1,43,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/04/30,2022/04/30,4,43,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/11/04,2021/11/04,0,43,CASALINGA,BIBLIOCARD,CA,RMB-U2,00167
2021/01/08,2022/01/08,0,43,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/07/22,2022/07/22,2,43,CASALINGA,PASSCARD,CA,RMB-U1,00168
2020/10/13,2021/10/13,2,43,CASALINGA,PASSCARD,CA,RMB-H1,00169
2021/06/08,2022/06/08,10,43,CASALINGA,PASSCARD,CA,RMB-G1,00172
2020/10/29,2021/10/29,0,43,CASALINGA,PASSCARD,CA,RMB-L3,00173
2021/06/25,2022/06/25,12,43,CASALINGA,PASSCARD,CA,RMB-I1,00175
2021/01/12,2022/01/12,0,43,CASALINGA,PASSCARD,CA,RMB-I1,00181
2021/01/05,2022/01/05,8,43,CASALINGA,PASSCARD,CA,RMB-I1,00183
2021/02/23,2022/02/23,3,43,CASALINGA,PASSCARD,CA,RMB-BR,00186
2021/04/23,2023/04/23,6,43,CASALINGA,PASSCARD,CA,RMB-BR,00197
2020/11/03,2021/11/03,0,43,CASALINGA,PASSCARD,CA,RMB-B1,00198
2021/02/11,2022/02/11,53,43,CASALINGA,PASSCARD,CA,RMB-A1,00198
2020/10/08,2021/10/08,7,44,CASALINGA,PASSCARD,CA,RMB-O2,00121
2021/01/14,2022/01/14,13,44,CASALINGA,BIBLIOCARD,CA,RMB-T2,00123
2020/10/22,2021/10/22,19,44,CASALINGA,PASSCARD,CA,RMB-O1,00124
2021/04/12,2022/04/12,3,44,CASALINGA,PASSCARD,CA,RMB-O1,00126
2020/02/27,2022/02/26,2,44,CASALINGA,BIBLIOCARD,CA,RMB-N1,00128
2021/01/28,2022/01/28,0,44,CASALINGA,PASSCARD,CA,RMB-H3,00133
2021/04/07,2022/04/07,0,44,CASALINGA,PASSCARD,CA,RMB-H2,00133
2020/11/05,2021/11/05,0,44,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/04/19,2022/04/19,12,44,CASALINGA,PASSCARD,CA,RMB-B1,00158
2020/10/14,2021/10/14,5,44,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/02/02,2022/02/02,0,44,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/02/01,2022/02/01,23,44,CASALINGA,PASSCARD,CA,RMB-Q2,00166
2021/02/17,2022/02/17,0,44,CASALINGA,PASSCARD,CA,RMB-U2,00167
2021/07/26,2022/07/26,0,44,CASALINGA,PASSCARD,CA,RMB-H1,00169
2020/12/10,2021/12/10,2,44,CASALINGA,PASSCARD,CA,RMB-N1,00179
2021/04/22,2022/04/22,3,44,CASALINGA,PASSCARD,CA,RMB-B3,00196
2021/01/12,2022/01/12,5,44,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/09/05,2021/09/05,0,44,CASALINGA,PASSCARD,CA,RMB-B1,00199
2021/01/05,2022/01/05,0,45,CASALINGA,PASSCARD,CA,RMB-H2,00010
2021/04/16,2022/04/16,25,45,CASALINGA,BIBLIOCARD,CA,RMB-V1,00060
2020/09/03,2021/09/03,11,45,CASALINGA,PASSCARD,CA,RMB-H3,00132
2021/04/08,2022/04/08,18,45,CASALINGA,PASSCARD,CA,RMB-H3,00132
2021/07/20,2022/07/20,1,45,CASALINGA,PASSCARD,CA,RMB-H1,00133
2021/07/08,2022/07/08,1,45,CASALINGA,PASSCARD,CA,RMB-L3,00133
2021/01/22,2022/01/22,13,45,CASALINGA,PASSCARD,CA,RMB-N2,00134
2021/04/20,2022/04/20,5,45,CASALINGA,PASSCARD,CA,RMB-D1,00137
2021/04/11,2022/04/11,0,45,CASALINGA,PASSCARD,CA,RMB-D1,00138
2021/06/08,2022/06/08,0,45,CASALINGA,PASSCARD,CA,RMB-N1,00143
2021/08/05,2022/08/05,3,45,CASALINGA,PASSCARD,CA,RMB-BR,00145
2021/06/30,2022/06/30,0,45,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/06/09,2022/06/09,31,45,CASALINGA,PASSCARD,CA,RMB-R3,00149
2021/04/09,2022/04/09,0,45,CASALINGA,PASSCARD,CA,RMB-R1,00151
2021/01/29,2022/01/29,8,45,CASALINGA,PASSCARD,CA,RMB-BR,00153
2021/02/28,2022/02/28,0,45,CASALINGA,PASSCARD,CA,RMB-U2,00167
2020/10/06,2021/10/06,0,45,CASALINGA,PASSCARD,CA,RMB-G2,00171
2020/10/15,2021/10/14,93,45,CASALINGA,BIBLIOCARD,CA,RMB-L1,00174
2021/07/01,2022/07/01,9,45,CASALINGA,PASSCARD,CA,RMB-F1,00177
2020/11/11,2021/11/11,1,45,CASALINGA,PASSCARD,CA,RMB-H2,CH637
2021/02/18,2022/02/18,18,46,CASALINGA,PASSCARD,CA,RMB-V1,00060
2020/12/17,2021/12/17,5,46,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/12/18,2021/12/18,27,46,CASALINGA,PASSCARD,CA,RMB-G1,00132
2020/12/15,2021/12/15,2,46,CASALINGA,PASSCARD,CA,RMB-G1,00132
2021/05/18,2022/05/18,8,46,CASALINGA,PASSCARD,CA,RMB-D1,00138
2021/05/13,2022/05/13,0,46,CASALINGA,PASSCARD,CA,RMB-Q1,00149
2020/12/22,2021/12/22,26,46,CASALINGA,PASSCARD,CA,RMB-T1,00166
2020/12/07,2021/12/07,91,46,CASALINGA,PASSCARD,CA,RMB-T1,00167
2021/06/16,2022/06/16,6,46,CASALINGA,PASSCARD,CA,RMB-G1,00172
2020/09/22,2021/09/22,1,46,CASALINGA,PASSCARD,CA,RMB-H1,00173
2021/04/21,2022/04/21,1,46,CASALINGA,PASSCARD,CA,RMB-G1,00173
2021/02/01,2022/02/01,2,46,CASALINGA,PASSCARD,CA,RMB-V1,00188
2020/10/29,2021/10/29,0,46,CASALINGA,PASSCARD,CA,RMB-B3,00196
2021/07/20,2022/07/20,0,46,CASALINGA,PASSCARD,CA,RMB-A1,20162
2021/01/15,2022/01/15,0,47,CASALINGA,PASSCARD,CA,RMB-I1,00043
2021/07/13,2022/07/13,4,47,CASALINGA,PASSCARD,CA,RMB-O2,00122
2021/07/23,2022/07/23,0,47,CASALINGA,PASSCARD,CA,RMB-O2,00122
2021/04/08,2022/04/08,3,47,CASALINGA,PASSCARD,CA,RMB-T2,00123
2021/07/27,2022/07/27,1,47,CASALINGA,PASSCARD,CA,RMB-O1,00126
2021/06/08,2022/06/08,2,47,CASALINGA,PASSCARD,CA,RMB-O1,00126
2021/05/24,2022/05/24,0,47,CASALINGA,PASSCARD,CA,RMB-H2,00132
2020/11/19,2021/11/19,0,47,CASALINGA,BIBLIOCARD,CA,RMB-L1,00133
2020/12/14,2021/12/14,0,47,CASALINGA,PASSCARD,CA,RMB-H2,00133
2020/12/23,2021/12/23,16,47,CASALINGA,PASSCARD,CA,RMB-H2,00133
2021/07/20,2022/07/20,4,47,CASALINGA,PASSCARD,CA,RMB-H2,00133
2021/08/26,2022/08/26,1,47,CASALINGA,PASSCARD,CA,RMB-T2,00135
2021/03/02,2022/03/02,0,47,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/03/21,2022/03/21,13,47,CASALINGA,PASSCARD,CA,RMB-D1,00141
2021/02/27,2022/02/27,7,47,CASALINGA,BIBLIOCARD,CA,RMB-N1,00143
2020/11/05,2021/11/16,50,47,CASALINGA,PASSCARD,CA,RMB-N2,00143
2021/01/19,2022/01/19,15,47,CASALINGA,PASSCARD,CA,RMB-N1,00146
2021/06/01,2022/06/01,7,47,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/07/13,2022/07/13,2,47,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/01/13,2022/01/13,0,47,CASALINGA,PASSCARD,CA,RMB-G1,00155
2020/11/28,2021/11/28,0,47,CASALINGA,PASSCARD,CA,RMB-G1,00155
2021/03/18,2022/03/18,15,47,CASALINGA,PASSCARD,CA,RMB-E2,00156
2019/12/16,2021/09/28,0,47,CASALINGA,PASSCARD,CA,RMB-B1,00162
2020/12/17,2021/12/17,166,47,CASALINGA,PASSCARD,CA,RMB-Q2,00164
2021/07/22,2022/07/22,1,47,CASALINGA,PASSCARD,CA,RMB-Q2,00166
2020/11/03,2021/11/03,0,47,CASALINGA,PASSCARD,CA,RMB-G1,00172
2020/09/17,2021/09/17,0,47,CASALINGA,PASSCARD,CA,RMB-B3,00196
2021/08/31,2022/08/31,0,47,CASALINGA,PASSCARD,CA,RMB-H2,30141
2005/03/04,2088/12/04,38,47,CASALINGA,PASSCARD,CA,RMB-C1,
2020/09/23,2021/09/23,2,48,CASALINGA,PASSCARD,CA,RMB-V1,00065
2021/04/07,2022/04/07,1,48,CASALINGA,PASSCARD,CA,RMB-N1,00128
2021/08/23,2022/08/23,0,48,CASALINGA,PASSCARD,CA,RMB-H2,00128
2021/06/15,2022/06/15,3,48,CASALINGA,PASSCARD,CA,RMB-D1,00131
2020/09/17,2021/09/17,14,48,CASALINGA,PASSCARD,CA,RMB-H3,00132
2021/01/22,2022/01/22,20,48,CASALINGA,PASSCARD,CA,RMB-G1,00132
2021/04/14,2022/04/14,0,48,CASALINGA,PASSCARD,CA,RMB-H2,00132
2020/10/17,2021/10/17,17,48,CASALINGA,PASSCARD,CA,RMB-N1,00142
2021/06/22,2022/06/22,4,48,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2020/10/24,2021/10/24,2,48,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/07/17,2022/07/17,8,48,CASALINGA,PASSCARD,CA,RMB-R1,00152
2020/10/19,2021/10/19,0,48,CASALINGA,PASSCARD,CA,RMB-Q1,00154
2021/01/17,2022/01/17,39,48,CASALINGA,PASSCARD,CA,RMB-G1,00155
2021/05/18,2022/05/18,1,48,CASALINGA,PASSCARD,CA,RMB-G1,00155
2021/07/28,2022/07/28,3,48,CASALINGA,PASSCARD,CA,RMB-G1,00155
2020/12/15,2021/12/15,14,48,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/08/03,2022/08/03,0,48,CASALINGA,PASSCARD,CA,RMB-E1,00156
2020/12/01,2021/12/01,1,48,CASALINGA,PASSCARD,CA,RMB-T1,00165
2021/03/31,2022/03/31,0,48,CASALINGA,PASSCARD,CA,RMB-T1,00165
2021/08/04,2022/08/04,0,48,CASALINGA,PASSCARD,CA,RMB-T2,00168
2021/01/13,2022/01/13,10,48,CASALINGA,BIBLIOCARD,CA,RMB-L1,00174
2020/09/15,2021/09/15,17,48,CASALINGA,BIBLIOCARD,CA,RMB-L1,00174
2020/12/28,2021/12/28,2,48,CASALINGA,PASSCARD,CA,RMB-I1,00174
2021/08/02,2022/08/02,0,48,CASALINGA,PASSCARD,CA,RMB-Q1,00183
2021/08/27,2022/08/27,1,48,CASALINGA,PASSCARD,CA,RMB-Q1,00186
2021/04/03,2022/04/03,0,48,CASALINGA,PASSCARD,CA,RMB-Q1,00187
2021/03/27,2022/03/27,17,48,CASALINGA,PASSCARD,CA,RMB-A2,04100
2021/02/03,2022/02/03,3,48,CASALINGA,PASSCARD,CA,RMB-L3,O0173
2021/08/09,2022/08/09,16,49,CASALINGA,PASSCARD,CA,RMB-T1,
2021/01/23,2022/01/23,10,49,CASALINGA,PASSCARD,CA,RMB-O2,00122
2020/09/22,2021/09/22,8,49,CASALINGA,PASSCARD,CA,RMB-O2,00124
2021/05/25,2022/05/25,4,49,CASALINGA,PASSCARD,CA,RMB-O1,00124
2021/01/26,2022/01/26,2,49,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/12/29,2021/12/29,7,49,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/06/25,2022/06/25,0,49,CASALINGA,PASSCARD,CA,RMB-O1,00126
2021/01/15,2022/01/15,21,49,CASALINGA,PASSCARD,CA,RMB-O1,00126
2020/11/04,2021/11/20,2,49,CASALINGA,PASSCARD,CA,RMB-H2,00126
2021/03/01,2022/03/01,10,49,CASALINGA,PASSCARD,CA,RMB-N1,00128
2021/05/12,2022/05/12,0,49,CASALINGA,PASSCARD,CA,RMB-G1,00133
2020/11/19,2021/11/19,5,49,CASALINGA,PASSCARD,CA,RMB-N1,00134
2020/11/30,2021/11/30,1,49,CASALINGA,PASSCARD,CA,RMB-U1,00135
2021/04/09,2022/04/09,0,49,CASALINGA,BIBLIOCARD,CA,RMB-S1,00135
2021/07/06,2022/07/06,1,49,CASALINGA,PASSCARD,CA,RMB-S1,00136
2021/05/25,2022/05/25,0,49,CASALINGA,PASSCARD,CA,RMB-D1,00137
2020/09/03,2021/09/03,13,49,CASALINGA,PASSCARD,CA,RMB-B1,00137
2021/03/22,2022/03/22,0,49,CASALINGA,PASSCARD,CA,RMB-D1,00138
2020/10/09,2021/10/09,1,49,CASALINGA,PASSCARD,CA,RMB-WG,00139
2020/12/10,2021/12/10,0,49,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/07/09,2022/07/09,0,49,CASALINGA,PASSCARD,CA,RMB-Q1,00146
2021/07/29,2022/07/29,5,49,CASALINGA,PASSCARD,CA,RMB-A3,00153
2020/11/16,2021/11/16,5,49,CASALINGA,PASSCARD,CA,RMB-L3,00153
2020/12/29,2021/12/29,0,49,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/02/24,2022/02/24,0,49,CASALINGA,PASSCARD,CA,RMB-E2,00156
2021/01/28,2022/01/28,13,49,CASALINGA,PASSCARD,CA,RMB-E2,00156
2021/06/10,2022/06/10,2,49,CASALINGA,PASSCARD,CA,RMB-E1,00158
2020/10/01,2021/10/01,137,49,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/08/06,2022/08/06,0,49,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/07/31,2022/07/31,0,49,CASALINGA,PASSCARD,CA,RMB-G2,00172
2021/01/07,2022/01/07,31,49,CASALINGA,PASSCARD,CA,RMB-G2,00172
2021/06/22,2022/06/22,0,49,CASALINGA,PASSCARD,CA,RMB-G1,00172
2021/03/01,2022/03/08,0,49,CASALINGA,PASSCARD,CA,RMB-H2,00175
2021/04/16,2022/04/16,0,49,CASALINGA,PASSCARD,CA,RMB-M1,00178
2021/04/15,2022/07/22,2,49,CASALINGA,PASSCARD,CA,RMB-I1,00183
2021/07/31,2022/07/31,0,49,CASALINGA,PASSCARD,CA,RMB-S1,00188
2020/12/10,2021/12/10,136,49,CASALINGA,PASSCARD,CA,RMB-B1,00199
2021/08/16,2022/08/16,0,49,CASALINGA,PASSCARD,CA,RMB-B1,00199
2021/04/13,2022/04/13,0,49,CASALINGA,PASSCARD,CA,RMB-D1,66034
2021/03/24,2022/03/24,0,50,CASALINGA,PASSCARD,CA,RMB-E1,00011
2021/08/18,2022/08/18,0,50,CASALINGA,PASSCARD,CA,RMB-G1,00052
2021/02/05,2022/02/05,4,50,CASALINGA,PASSCARD,CA,RMB-G1,00118
2021/04/13,2022/04/13,0,50,CASALINGA,PASSCARD,CA,RMB-R1,00123
2021/07/10,2022/07/10,2,50,CASALINGA,PASSCARD,CA,RMB-O1,00124
2020/09/03,2021/09/03,6,50,CASALINGA,PASSCARD,CA,RMB-O1,00124
2021/02/10,2022/02/10,1,50,CASALINGA,PASSCARD,CA,RMB-O1,00124
2021/02/16,2022/02/16,6,50,CASALINGA,BIBLIOCARD,CA,RMB-O1,00125
2020/10/13,2021/10/13,4,50,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/08/30,2022/08/30,1,50,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/07/01,2022/07/01,1,50,CASALINGA,PASSCARD,CA,RMB-N1,00128
2020/12/15,2021/12/15,2,50,CASALINGA,PASSCARD,CA,RMB-N1,00128
2021/03/30,2022/03/30,0,50,CASALINGA,PASSCARD,CA,RMB-N1,00128
2021/06/24,2022/06/24,1,50,CASALINGA,PASSCARD,CA,RMB-E1,00131
2021/03/27,2022/03/27,13,50,CASALINGA,PASSCARD,CA,RMB-H2,00133
2020/12/15,2021/12/15,0,50,CASALINGA,PASSCARD,CA,RMB-N1,00134
2021/08/02,2022/08/02,0,50,CASALINGA,PASSCARD,CA,RMB-U2,00135
2020/10/22,2021/10/22,3,50,CASALINGA,PASSCARD,CA,RMB-T1,00136
2021/06/17,2022/06/17,17,50,CASALINGA,PASSCARD,CA,RMB-B3,00136
2020/10/19,2021/10/19,4,50,CASALINGA,PASSCARD,CA,RMB-S1,00136
2021/02/01,2022/02/01,24,50,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/06/09,2022/06/09,6,50,CASALINGA,PASSCARD,CA,RMB-D1,00139
2020/12/19,2021/12/19,7,50,CASALINGA,PASSCARD,CA,RMB-N2,00143
2021/03/04,2022/03/04,2,50,CASALINGA,PASSCARD,CA,RMB-N1,00144
2021/03/28,2022/03/28,0,50,CASALINGA,PASSCARD,CA,RMB-N1,00144
2021/08/31,2022/08/31,0,50,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2021/05/08,2022/05/08,13,50,CASALINGA,PASSCARD,CA,RMB-BR,00152
2021/05/04,2022/05/04,2,50,CASALINGA,PASSCARD,CA,RMB-A3,00153
2020/12/15,2021/12/15,1,50,CASALINGA,PASSCARD,CA,RMB-G1,00156
2021/03/05,2022/03/05,0,50,CASALINGA,PASSCARD,CA,RMB-U1,00166
2021/08/31,2022/08/31,1,50,CASALINGA,PASSCARD,CA,RMB-U1,00167
2021/06/18,2022/06/18,4,50,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/01/01,2022/01/01,422,50,CASALINGA,GRATISCARD,CA,RMB-ZZ,00169
2020/09/01,2021/09/01,19,50,CASALINGA,PASSCARD,CA,RMB-E1,00171
2021/02/17,2022/02/17,4,50,CASALINGA,PASSCARD,CA,RMB-G2,00171
2021/07/09,2022/07/09,5,50,CASALINGA,PASSCARD,CA,RMB-L3,00173
2020/09/22,2021/09/22,69,50,CASALINGA,PASSCARD,CA,RMB-L3,00174
2020/12/22,2021/12/22,7,50,CASALINGA,PASSCARD,CA,RMB-F2,00177
2021/07/22,2022/07/22,2,50,CASALINGA,PASSCARD,CA,RMB-I1,00183
2021/01/07,2022/01/07,20,50,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/01/26,2022/01/26,20,50,CASALINGA,PASSCARD,CA,RMB-V1,00188
2020/12/22,2021/12/22,8,50,CASALINGA,PASSCARD,CA,RMB-B3,00191
2021/05/25,2022/05/25,0,50,CASALINGA,BIBLIOCARD,CA,RMB-B3,00196
2020/12/22,2021/12/22,0,51,CASALINGA,BIBLIOCARD,CA,RMB-O2,00119
2020/10/15,2021/10/14,3,51,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/10/23,2021/10/23,2,51,CASALINGA,BIBLIOCARD,CA,RMB-O1,00125
2021/02/12,2022/02/12,10,51,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/03/29,2022/03/29,15,51,CASALINGA,PASSCARD,CA,RMB-H2,00133
2021/04/13,2022/04/13,0,51,CASALINGA,PASSCARD,CA,RMB-R1,00135
2021/02/02,2022/02/02,4,51,CASALINGA,PASSCARD,CA,RMB-D1,00139
2021/02/04,2022/02/04,2,51,CASALINGA,PASSCARD,CA,RMB-D1,00141
2021/01/13,2022/01/13,4,51,CASALINGA,PASSCARD,CA,RMB-M1,00142
2021/07/02,2022/07/02,4,51,CASALINGA,PASSCARD,CA,RMB-Q2,00148
2020/07/19,2021/10/11,24,51,CASALINGA,PASSCARD,CA,RMB-Q1,00149
2021/02/09,2022/02/09,0,51,CASALINGA,PASSCARD,CA,RMB-R3,00151
2021/03/10,2022/03/10,1,51,CASALINGA,PASSCARD,CA,RMB-A3,00153
2020/10/10,2021/10/10,20,51,CASALINGA,PASSCARD,CA,RMB-A3,00154
2020/09/22,2021/09/22,12,51,CASALINGA,PASSCARD,CA,RMB-G1,00155
2021/06/10,2022/06/10,5,51,CASALINGA,PASSCARD,CA,RMB-G1,00155
2021/04/01,2022/04/01,0,51,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/01/19,2022/01/19,64,51,CASALINGA,PASSCARD,CA,RMB-E2,00156
2020/12/15,2021/12/15,0,51,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/05/26,2022/05/26,3,51,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/02/23,2022/02/23,21,51,CASALINGA,BIBLIOCARD,CA,RMB-T2,00166
2021/02/17,2022/02/17,16,51,CASALINGA,PASSCARD,CA,RMB-U2,00167
2021/06/24,2022/06/24,1,51,CASALINGA,PASSCARD,CA,RMB-F2,00171
2020/11/05,2021/11/05,3,51,CASALINGA,PASSCARD,CA,RMB-E1,00171
2020/10/26,2021/10/26,0,51,CASALINGA,PASSCARD,CA,RMB-G2,00172
2020/12/28,2021/12/28,7,51,CASALINGA,PASSCARD,CA,RMB-L3,00173
2020/09/08,2021/09/08,4,51,CASALINGA,PASSCARD,CA,RMB-L1,00173
2020/12/23,2021/12/23,2,51,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/06/21,2022/06/21,0,51,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/03/29,2022/03/29,4,52,CASALINGA,PASSCARD,CA,RMB-V1,00060
2021/01/12,2022/01/15,3,52,CASALINGA,BIBLIOCARD,CA,RMB-L1,00118
2021/07/14,2022/07/14,0,52,CASALINGA,PASSCARD,CA,RMB-O2,00122
2021/02/11,2022/02/11,1,52,CASALINGA,PASSCARD,CA,RMB-O2,00124
2021/01/26,2022/01/26,27,52,CASALINGA,PASSCARD,CA,RMB-O1,00125
2020/12/30,2021/12/30,21,52,CASALINGA,PASSCARD,CA,RMB-O1,00126
2021/05/31,2022/05/31,12,52,CASALINGA,PASSCARD,CA,RMB-H2,00133
2021/07/19,2022/07/19,8,52,CASALINGA,PASSCARD,CA,RMB-H2,00133
2021/04/12,2022/04/12,0,52,CASALINGA,PASSCARD,CA,RMB-B3,00135
2020/11/03,2021/11/03,1,52,CASALINGA,PASSCARD,CA,RMB-D1,00139
2020/10/12,2021/10/12,1,52,CASALINGA,PASSCARD,CA,RMB-B1,00141
2021/02/25,2022/02/25,1,52,CASALINGA,PASSCARD,CA,RMB-M1,00142
2020/09/10,2021/09/10,3,52,CASALINGA,PASSCARD,CA,RMB-R3,00149
2021/05/13,2022/05/13,6,52,CASALINGA,PASSCARD,CA,RMB-A3,00152
2020/10/13,2021/10/13,20,52,CASALINGA,PASSCARD,CA,RMB-R3,00152
2021/03/28,2022/03/28,13,52,CASALINGA,PASSCARD,CA,RMB-R1,00152
2020/12/25,2021/12/25,0,52,CASALINGA,PASSCARD,CA,RMB-E1,00155
2021/07/16,2022/07/16,3,52,CASALINGA,PASSCARD,CA,RMB-G1,00155
2020/09/01,2021/09/01,2,52,CASALINGA,PASSCARD,CA,RMB-T1,00163
2020/11/09,2021/10/29,17,52,CASALINGA,PASSCARD,CA,RMB-T2,00166
2020/09/30,2021/09/30,0,52,CASALINGA,PASSCARD,CA,RMB-T2,00166
2021/06/15,2022/06/15,6,52,CASALINGA,PASSCARD,CA,RMB-U1,00168
2021/01/20,2022/01/20,10,52,CASALINGA,PASSCARD,CA,RMB-F1,00176
2021/03/03,2022/03/03,2,52,CASALINGA,PASSCARD,CA,RMB-F1,00176
2021/06/12,2022/06/12,2,52,CASALINGA,PASSCARD,CA,RMB-I1,00183
2021/06/30,2022/06/30,7,52,CASALINGA,PASSCARD,CA,RMB-I1,00183
2020/10/09,2021/10/09,19,52,CASALINGA,BIBLIOCARD,CA,RMB-V1,00188
2021/06/15,2022/06/15,6,52,CASALINGA,PASSCARD,CA,RMB-V1,00188
2021/02/24,2022/02/24,0,52,CASALINGA,PASSCARD,CA,RMB-B3,00191
2021/08/08,2022/08/08,0,52,CASALINGA,PASSCARD,CA,RMB-S1,00195
2021/01/12,2022/01/12,3,52,CASALINGA,PASSCARD,CA,RMB-B1,00199
2020/10/31,2021/10/31,1,53,CASALINGA,PASSCARD,CA,RMB-N1,
2021/03/24,2022/03/24,4,53,CASALINGA,PASSCARD,CA,RMB-A5,00060
2020/12/01,2021/12/01,0,53,CASALINGA,PASSCARD,CA,RMB-E2,00078
2020/12/05,2021/12/05,9,53,CASALINGA,PASSCARD,CA,RMB-O2,00121
2021/04/22,2022/04/22,25,53,CASALINGA,PASSCARD,CA,RMB-O2,00122
2020/10/15,2021/10/15,3,53,CASALINGA,PASSCARD,CA,RMB-O1,00125
2021/02/15,2022/02/15,23,53,CASALINGA,BIBLIOCARD,CA,RMB-O1,00125
