Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/02/04,2021/02/04,7,8,IMPIEGATO,YOUNGCARD,I,RMB-H3,00132
2020/12/30,2021/12/30,8,8,IMPIEGATO,PASSCARD,I,RMB-U2,00135
2020/02/11,2021/02/11,2,8,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/07/21,2021/07/21,1,8,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/09/26,2021/09/26,0,8,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/09/17,2021/09/17,23,8,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2021/01/23,2022/01/23,7,8,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/12,2022/01/12,4,8,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/07/23,2021/07/23,4,8,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/09,2022/01/09,0,8,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/01/10,2022/01/10,0,8,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/01/17,2022/01/17,0,8,IMPIEGATO,PASSCARD,I,RMB-A5,00173
2021/01/10,2022/01/10,0,8,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2020/05/26,2021/05/26,2,8,IMPIEGATO,PASSCARD,I,RMB-L1,00175
2021/01/11,2022/01/11,0,8,IMPIEGATO,PASSCARD,I,RMB-BR,00175
2020/02/07,2021/02/07,2,8,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/13,2021/02/12,0,8,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/13,2021/02/12,0,8,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/21,2021/02/20,0,8,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/04,2021/02/03,0,9,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/02/14,2021/02/13,0,9,IMPIEGATO,PASSCARD,I,RMB-O1,00121
2020/02/17,2021/02/16,0,9,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/16,2022/01/16,0,9,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/12/04,2021/12/04,0,9,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/01/13,2021/02/03,0,9,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/02/19,2021/02/18,1,9,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/12,2021/10/12,0,9,IMPIEGATO,PASSCARD,I,RMB-O2,00124
2020/02/17,2021/02/16,0,9,IMPIEGATO,PASSCARD,I,RMB-F1,00133
2020/02/12,2021/02/12,18,9,IMPIEGATO,YOUNGCARD,I,RMB-T1,00136
2020/08/17,2021/08/17,0,9,IMPIEGATO,PASSCARD,I,RMB-L1,00144
2021/01/07,2022/01/07,0,9,IMPIEGATO,PASSCARD,I,RMB-WC,00149
2020/07/16,2021/07/16,0,9,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2020/04/18,2021/04/18,0,9,IMPIEGATO,PASSCARD,I,RMB-BR,00155
2020/05/14,2021/05/14,0,9,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/01/10,2022/01/10,0,9,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2020/02/19,2021/02/18,0,9,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/05/23,2021/05/23,0,9,IMPIEGATO,PASSCARD,I,RMB-B3,00197
2021/01/26,2022/01/26,5,9,IMPIEGATO,YOUNGCARD,I,RMB-BR,80128
2020/02/06,2021/02/05,0,10,IMPIEGATO,PASSCARD,I,RMB-B1,00015
2020/03/05,2021/03/05,1,10,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/05/31,2021/05/31,0,10,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2020/02/14,2021/02/14,1,10,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/02/24,2021/02/23,1,10,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/02/22,2021/02/22,0,10,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/12/12,2021/12/12,0,10,IMPIEGATO,PASSCARD,I,RMB-BR,00152
2020/10/27,2021/10/27,0,10,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/02/12,2021/02/12,0,10,IMPIEGATO,PASSCARD,I,RMB-B1,00161
2020/02/18,2021/02/17,0,10,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/11/05,2021/11/05,6,10,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/11,2022/01/11,0,10,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2020/02/25,2021/02/24,0,10,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/28,2021/02/27,0,10,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/07/11,2021/07/11,5,10,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2020/02/05,2021/02/04,0,10,IMPIEGATO,PASSCARD,I,RMB-BR,00184
2020/02/13,2021/02/16,0,10,IMPIEGATO,PASSCARD,I,RMB-BR,00184
2020/02/12,2021/02/12,0,10,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/02/17,2021/02/16,0,10,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/02/15,2021/02/15,6,11,IMPIEGATO,PASSCARD,I,RMB-Q1,00100
2021/01/07,2022/01/07,0,11,IMPIEGATO,PASSCARD,I,RMB-BR,00118
2021/01/10,2022/01/10,0,11,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/08/04,2021/08/04,0,11,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/01/07,2022/01/07,0,11,IMPIEGATO,PASSCARD,I,RMB-BR,00145
2020/06/09,2021/06/09,2,11,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/02/22,2021/02/21,24,11,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/07/21,2021/07/21,0,11,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/04/13,2021/04/13,0,11,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/01/10,2022/01/10,0,11,IMPIEGATO,PASSCARD,I,RMB-BR,00173
2021/01/10,2022/01/10,0,11,IMPIEGATO,PASSCARD,I,RMB-BR,00175
2020/02/20,2021/02/20,0,11,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/02/17,2021/02/16,3,11,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/02/19,2021/02/18,0,12,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/02/19,2021/02/19,0,12,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/21,2021/11/21,0,12,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/11/21,2021/11/21,0,12,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/11/22,2021/11/22,0,12,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/12/06,2021/12/06,0,12,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/10,2021/10/10,2,12,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/12/20,2021/12/20,0,12,IMPIEGATO,PASSCARD,I,RMB-BR,00146
2020/09/16,2021/09/16,9,12,IMPIEGATO,PASSCARD,I,RMB-Q1,00147
2020/11/20,2021/11/20,0,12,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/02/10,2021/02/15,5,12,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/22,2021/09/22,15,12,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2020/12/19,2021/12/19,0,12,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2020/12/15,2021/12/15,0,12,IMPIEGATO,PASSCARD,I,RMB-BR,00171
2020/02/19,2021/02/18,0,12,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/21,2021/02/20,0,12,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/12/10,2021/12/10,0,12,IMPIEGATO,PASSCARD,I,RMB-BR,00189
2020/12/10,2021/12/10,0,12,IMPIEGATO,PASSCARD,I,RMB-B3,00191
2020/12/15,2021/12/15,0,13,IMPIEGATO,PASSCARD,I,RMB-BR,00132
2020/02/05,2021/02/04,0,13,IMPIEGATO,PASSCARD,I,RMB-BR,00135
2020/06/24,2021/06/24,2,13,IMPIEGATO,YOUNGCARD,I,RMB-D1,00139
2021/01/08,2022/01/08,0,13,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/03/02,2021/03/02,1,13,IMPIEGATO,YOUNGCARD,I,RMB-Q1,00146
2020/06/28,2021/06/28,0,13,IMPIEGATO,YOUNGCARD,I,RMB-M1,00154
2020/03/25,2021/03/25,0,13,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/02/24,2021/02/23,0,13,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/02/05,2021/02/04,0,13,IMPIEGATO,PASSCARD,I,RMB-BR,00189
2020/12/12,2021/12/12,0,14,IMPIEGATO,PASSCARD,I,RMB-A3, 61
2020/08/29,2021/08/29,0,14,IMPIEGATO,PASSCARD,I,RMB-E1,00013
2020/02/25,2021/02/25,46,14,IMPIEGATO,PASSCARD,I,RMB-BR,00131
2020/08/13,2021/08/13,0,14,IMPIEGATO,PASSCARD,I,RMB-N1,00143
2020/10/27,2021/10/27,0,14,IMPIEGATO,PASSCARD,I,RMB-O2,00144
2021/01/10,2022/01/10,0,14,IMPIEGATO,PASSCARD,I,RMB-A3,00145
2020/09/08,2021/09/08,0,14,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/10/27,2021/10/27,0,14,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/08,2021/07/08,0,14,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/12/02,2021/12/02,0,14,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/03/07,2021/03/07,2,14,IMPIEGATO,YOUNGCARD,I,RMB-U1,00167
2019/10/07,2021/10/06,8,14,IMPIEGATO,YOUNGCARD,I,RMB-G1,00172
2020/02/27,2021/02/26,3,14,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/01/22,2022/01/22,0,14,IMPIEGATO,YOUNGCARD,I,RMB-B3,00188
2020/12/12,2021/12/12,0,14,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/02/05,2021/02/04,1,14,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/12/24,2021/12/24,4,15,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/04/02,2021/04/02,0,15,IMPIEGATO,PASSCARD,I,RMB-WA,00137
2020/10/01,2021/10/01,0,15,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/03/23,2021/03/23,1,15,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/02/03,2021/02/03,0,16,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2020/02/06,2021/02/06,1,17,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2020/02/25,2021/02/25,3,17,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/02/06,2021/02/06,3,17,IMPIEGATO,PASSCARD,I,RMB-R2,00166
2020/09/25,2021/09/25,0,17,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/02/28,2021/02/28,2,18,IMPIEGATO,BIBLIOCARD,I,RMB-V1,00060
2020/10/13,2021/10/13,0,18,IMPIEGATO,PASSCARD,I,RMB-I1,00133
2020/09/25,2021/09/25,3,18,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/07/11,2021/07/11,0,19,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/03/30,2021/03/30,0,21,IMPIEGATO,PASSCARD,I,RMB-B3,00139
2020/05/19,2021/05/19,0,21,IMPIEGATO,GRATISCARD,I,RMB-Q1,00146
2020/05/10,2021/05/10,0,21,IMPIEGATO,PASSCARD,I,RMB-E2,00183
2020/03/23,2021/03/23,0,22,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/11/29,2021/11/29,0,22,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/09/17,2021/09/17,1,22,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/04/17,2021/04/17,12,22,IMPIEGATO,PASSCARD,I,RMB-T1,00166
2020/09/15,2021/09/15,0,22,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/09/08,2021/09/08,2,22,IMPIEGATO,PASSCARD,I,RMB-L1,00175
2020/03/20,2021/03/20,0,23,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/02/17,2021/02/16,0,23,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/06/16,2021/06/16,3,23,IMPIEGATO,PASSCARD,I,RMB-T2,00167
2020/11/05,2021/11/05,0,24,IMPIEGATO,PASSCARD,I,RMB-Q1,00040
2020/05/27,2021/05/27,0,24,IMPIEGATO,PASSCARD,I,RMB-E2,00044
2021/01/20,2022/01/20,0,24,IMPIEGATO,PASSCARD,I,RMB-R1,00054
2020/12/13,2021/12/13,8,24,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2020/02/10,2021/02/09,1,24,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2020/06/11,2021/06/11,3,24,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/06/20,2021/06/20,8,24,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/02/03,2021/02/03,1,24,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/01/08,2022/01/08,1,24,IMPIEGATO,PASSCARD,I,RMB-B3,00174
2020/08/03,2021/08/03,0,25,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/02/20,2021/02/20,0,25,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/03/25,2021/03/25,0,25,IMPIEGATO,PASSCARD,I,RMB-T2,03010
2020/11/21,2021/11/21,0,26,IMPIEGATO,PASSCARD,I,RMB-O1,00054
2020/07/19,2021/07/19,21,26,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/11/13,2021/11/13,10,26,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00121
2020/12/13,2021/12/13,2,26,IMPIEGATO,PASSCARD,I,RMB-N2,00122
2020/03/10,2021/03/10,0,26,IMPIEGATO,PASSCARD,I,RMB-X1,00123
2021/01/07,2022/01/07,8,26,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/30,2021/10/30,1,26,IMPIEGATO,BIBLIOCARD,I,RMB-H3,00132
2020/04/03,2021/04/03,0,26,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2020/02/25,2021/02/25,0,26,IMPIEGATO,GRATISCARD,I,RMB-F1,00132
2020/03/23,2021/03/23,0,26,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/09/19,2021/09/19,0,26,IMPIEGATO,PASSCARD,I,RMB-B3,00135
2020/02/10,2021/02/10,2,26,IMPIEGATO,PASSCARD,I,RMB-B1,00137
2020/02/12,2021/02/12,10,26,IMPIEGATO,PASSCARD,I,RMB-S1,00144
2020/07/17,2021/07/17,0,26,IMPIEGATO,PASSCARD,I,RMB-Q1,00147
2020/12/19,2021/12/19,3,26,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2020/10/28,2021/10/28,9,26,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/12/17,2021/12/17,0,26,IMPIEGATO,PASSCARD,I,RMB-L1,00171
2020/12/02,2021/12/02,0,26,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2020/04/11,2021/04/11,1,26,IMPIEGATO,PASSCARD,I,RMB-A1,00176
2020/09/21,2021/09/21,0,26,IMPIEGATO,PASSCARD,I,RMB-A7,00182
2020/05/19,2021/05/19,1,26,IMPIEGATO,PASSCARD,I,RMB-O1,21012
2020/08/20,2021/08/20,1,26,IMPIEGATO,PASSCARD,I,RMB-E2,22070
2020/03/28,2021/03/28,0,26,IMPIEGATO,PASSCARD,I,RMB-T1,48018
2020/03/25,2021/03/25,0,26,IMPIEGATO,PASSCARD,I,RMB-WG,87067
2020/10/13,2021/10/13,0,26,IMPIEGATO,PASSCARD,I,RMB-O2,O0121
2020/03/03,2021/03/03,4,27,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00054
2020/07/20,2021/07/20,0,27,IMPIEGATO,PASSCARD,I,RMB-R1,00123
2020/02/08,2021/02/07,0,27,IMPIEGATO,PASSCARD,I,RMB-E2,00132
2020/05/09,2021/05/09,1,27,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2020/02/09,2021/02/09,1,27,IMPIEGATO,PASSCARD,I,RMB-WA,00137
2020/09/29,2021/09/29,14,27,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/08/22,2021/08/22,2,27,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2020/03/27,2021/03/27,0,27,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/09/18,2021/09/18,1,27,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2020/07/14,2021/07/14,0,27,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/02/12,2022/02/10,0,27,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00153
2020/02/22,2021/02/22,0,27,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/23,2021/07/23,15,27,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2020/04/24,2021/04/24,2,27,IMPIEGATO,PASSCARD,I,RMB-G2,00156
2020/12/21,2021/12/21,1,27,IMPIEGATO,PASSCARD,I,RMB-BR,00162
2020/02/14,2021/02/14,4,27,IMPIEGATO,PASSCARD,I,RMB-Q2,00163
2020/07/01,2021/07/01,0,27,IMPIEGATO,PASSCARD,I,RMB-G2,00169
2020/02/26,2021/02/25,2,27,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/02/28,2021/02/27,0,27,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/02/27,2021/02/26,13,27,IMPIEGATO,PASSCARD,I,RMB-G2,00181
2020/11/04,2021/11/04,0,27,IMPIEGATO,PASSCARD,I,RMB-A6,00184
2020/03/22,2021/03/22,0,27,IMPIEGATO,PASSCARD,I,RMB-N1,00185
2020/09/03,2021/09/03,0,27,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/04/01,2021/04/01,0,27,IMPIEGATO,PASSCARD,I,RMB-Q1,03023
2020/02/11,2021/02/11,0,27,IMPIEGATO,PASSCARD,I,RMB-A7,82100
2020/03/29,2021/03/29,2,27,IMPIEGATO,PASSCARD,I,RMB-H2,84013
2020/11/09,2021/11/09,0,27,IMPIEGATO,PASSCARD,I,RMB-A7,94013
2020/07/23,2021/07/23,1,28,IMPIEGATO,PASSCARD,I,RMB-BR,
2020/03/23,2021/03/23,0,28,IMPIEGATO,PASSCARD,I,RMB-A7,00019
2020/09/27,2021/09/27,4,28,IMPIEGATO,PASSCARD,I,RMB-G1,00042
2020/09/30,2021/09/30,0,28,IMPIEGATO,PASSCARD,I,RMB-F1,00043
2020/03/14,2021/03/14,0,28,IMPIEGATO,PASSCARD,I,RMB-T1,00043
2020/04/21,2021/04/21,0,28,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/03/29,2021/03/29,0,28,IMPIEGATO,PASSCARD,I,RMB-T1,00123
2020/10/06,2021/10/06,1,28,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/09/24,2021/09/24,8,28,IMPIEGATO,PASSCARD,I,RMB-E1,00131
2020/03/27,2021/03/27,0,28,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2020/02/11,2021/02/10,13,28,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00132
2020/12/11,2021/12/11,12,28,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2020/03/26,2021/03/26,0,28,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2020/02/14,2021/02/14,6,28,IMPIEGATO,PASSCARD,I,RMB-T2,00135
2020/12/11,2021/12/11,19,28,IMPIEGATO,PASSCARD,I,RMB-D1,00136
2020/09/11,2021/09/11,0,28,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/06/17,2021/06/17,2,28,IMPIEGATO,PASSCARD,I,RMB-R3,00141
2020/02/06,2021/02/06,1,28,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/03/25,2021/03/25,1,28,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/09/05,2021/09/05,0,28,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/04/22,2021/04/22,5,28,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2020/09/30,2021/09/30,0,28,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/10/12,2021/10/12,0,28,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/06/01,2021/06/01,0,28,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2020/02/01,2021/02/01,2,28,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2020/02/25,2021/02/25,0,28,IMPIEGATO,GRATISCARD,I,RMB-F1,00159
2020/12/16,2021/12/16,6,28,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00163
2020/06/24,2021/06/24,0,28,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2020/09/10,2021/09/10,2,28,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/03/06,2021/03/06,0,28,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/09/02,2021/09/02,0,28,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/11/30,2021/11/30,0,28,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/07/25,2021/07/25,17,28,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/03/29,2021/03/29,0,28,IMPIEGATO,PASSCARD,I,RMB-C1,00171
2020/04/03,2021/04/03,0,28,IMPIEGATO,PASSCARD,I,RMB-H2,00172
2020/02/18,2021/02/18,7,28,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00175
2020/09/19,2021/09/19,19,28,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2020/03/04,2021/03/04,1,28,IMPIEGATO,PASSCARD,I,RMB-L1,00179
2020/09/29,2021/09/29,8,28,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/05/04,2021/05/04,0,28,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/03/03,2021/03/03,0,28,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/10/06,2021/10/06,9,28,IMPIEGATO,PASSCARD,I,RMB-T2,00189
2020/02/17,2021/02/17,0,28,IMPIEGATO,PASSCARD,I,RMB-A7,00189
2020/03/23,2021/03/23,0,28,IMPIEGATO,PASSCARD,I,RMB-B3,00191
2020/12/20,2021/12/20,1,28,IMPIEGATO,PASSCARD,I,RMB-E1,00198
2020/03/25,2021/03/25,0,28,IMPIEGATO,PASSCARD,I,RMB-B1,03012
2020/02/12,2021/02/11,0,28,IMPIEGATO,PASSCARD,I,RMB-B3,09042
2020/09/17,2021/09/17,4,28,IMPIEGATO,PASSCARD,I,RMB-I1,20156
2020/09/22,2021/09/22,1,28,IMPIEGATO,PASSCARD,I,RMB-B3,20813
2020/03/29,2021/03/29,3,28,IMPIEGATO,PASSCARD,I,RMB-O2,28062
2020/08/12,2021/08/12,0,28,IMPIEGATO,PASSCARD,I,RMB-A1,29010
2020/07/27,2021/07/27,0,28,IMPIEGATO,PASSCARD,I,RMB-Q1,60027
2020/04/23,2021/04/23,0,28,IMPIEGATO,PASSCARD,I,RMB-I1,61039
2020/02/29,2021/02/28,1,28,IMPIEGATO,PASSCARD,I,RMB-Q1,89058
2020/02/21,2021/02/20,0,29,IMPIEGATO,PASSCARD,I,RMB-E1,00012
2020/09/22,2021/09/22,1,29,IMPIEGATO,PASSCARD,I,RMB-I1,00027
2020/11/06,2021/11/06,0,29,IMPIEGATO,PASSCARD,I,RMB-A5,00047
2020/04/27,2021/04/27,0,29,IMPIEGATO,PASSCARD,I,RMB-I1,00076
2021/01/07,2022/01/07,7,29,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/03/21,2021/03/21,0,29,IMPIEGATO,PASSCARD,I,RMB-T1,00123
2020/10/03,2021/10/03,0,29,IMPIEGATO,PASSCARD,I,RMB-V1,00123
2020/07/13,2021/07/13,1,29,IMPIEGATO,PASSCARD,I,RMB-O2,00128
2020/05/21,2021/05/21,2,29,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/03/23,2021/03/23,0,29,IMPIEGATO,PASSCARD,I,RMB-WC,00133
2021/01/29,2022/01/29,0,29,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/12/17,2021/12/17,2,29,IMPIEGATO,PASSCARD,I,RMB-T1,00136
2020/09/21,2021/09/21,0,29,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/04/14,2021/04/14,4,29,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/02/22,2021/02/22,1,29,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/03/23,2021/03/23,0,29,IMPIEGATO,PASSCARD,I,RMB-A6,00152
2021/01/26,2022/01/26,1,29,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/12/15,2021/12/15,6,29,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2020/04/03,2021/04/03,0,29,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/05/03,2021/05/03,0,29,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2020/09/03,2021/09/03,17,29,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00162
2021/01/17,2022/01/17,1,29,IMPIEGATO,PASSCARD,I,RMB-R1,00164
2020/05/21,2021/05/21,6,29,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00165
2020/03/29,2021/03/29,0,29,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2020/12/14,2021/12/14,2,29,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/02/25,2021/12/08,0,29,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/06/05,2021/06/05,0,29,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/03/22,2021/03/22,2,29,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2020/06/01,2021/06/01,0,29,IMPIEGATO,PASSCARD,I,RMB-G1,00174
2020/07/12,2021/07/12,18,29,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00175
2020/03/26,2021/03/26,0,29,IMPIEGATO,PASSCARD,I,RMB-H1,00175
2020/12/19,2021/12/19,0,29,IMPIEGATO,PASSCARD,I,RMB-L1,00175
2020/08/21,2021/08/21,8,29,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2020/03/27,2021/03/27,0,29,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2020/04/02,2021/04/02,0,29,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/01/06,2022/01/06,0,29,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00178
2020/03/23,2021/03/23,0,29,IMPIEGATO,PASSCARD,I,RMB-A6,00178
2020/03/30,2021/03/30,0,29,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/11/25,2021/11/25,0,29,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00179
2020/02/25,2021/02/25,1,29,IMPIEGATO,GRATISCARD,I,RMB-F1,00181
2020/03/23,2021/03/23,0,29,IMPIEGATO,PASSCARD,I,RMB-B3,00181
2020/03/24,2021/03/24,3,29,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/02/01,2021/02/01,0,29,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/09/17,2021/09/17,16,29,IMPIEGATO,PASSCARD,I,RMB-C1,00185
