Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/04/21,2022/04/21,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2020/09/29,2021/09/29,6,55,IMPIEGATO,GRATISCARD,I,RMB-U2,00153
2020/08/04,2021/08/04,127,55,IMPIEGATO,PASSCARD,I,RMB-B3,00153
2020/12/07,2021/12/07,5,55,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2020/07/05,2021/07/05,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00153
2021/03/27,2022/03/27,0,55,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2020/07/25,2021/07/25,13,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/10/03,2021/10/03,2,55,IMPIEGATO,PASSCARD,I,RMB-B3,00154
2020/09/17,2021/09/17,82,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/09/19,2021/09/19,2,55,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2020/06/04,2021/06/04,1,55,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/10/27,2021/10/27,2,55,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/01/31,2022/01/31,0,55,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/05/29,2021/05/29,54,55,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/06/20,2021/06/20,4,55,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/28,2021/07/28,3,55,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2020/05/30,2021/05/30,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2020/12/16,2021/12/16,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00155
2021/03/17,2022/03/17,8,55,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/12/02,2021/12/02,54,55,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2020/08/29,2021/08/29,1,55,IMPIEGATO,PASSCARD,I,RMB-D1,00156
2021/01/20,2022/01/20,7,55,IMPIEGATO,GRATISCARD,I,RMB-E1,00156
2021/01/12,2022/01/12,0,55,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2020/09/20,2021/09/20,1,55,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/04/11,2022/04/11,0,55,IMPIEGATO,PASSCARD,I,RMB-E2,00158
2021/03/26,2022/03/26,0,55,IMPIEGATO,PASSCARD,I,RMB-E1,00158
2021/04/21,2022/04/21,2,55,IMPIEGATO,PASSCARD,I,RMB-E1,00158
2021/02/01,2022/02/01,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00159
2020/12/29,2021/12/29,32,55,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2020/10/15,2021/10/15,3,55,IMPIEGATO,PASSCARD,I,RMB-G2,00159
2021/03/01,2022/03/01,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00161
2020/07/21,2021/07/21,10,55,IMPIEGATO,GRATISCARD,I,RMB-B1,00162
2020/10/01,2021/10/01,96,55,IMPIEGATO,PASSCARD,I,RMB-I1,00162
2020/10/20,2021/10/20,3,55,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2020/07/16,2021/07/16,4,55,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2020/05/15,2021/05/15,4,55,IMPIEGATO,BIBLIOCARD,I,RMB-R2,00163
2020/09/09,2021/09/09,0,55,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/01/28,2022/01/28,0,55,IMPIEGATO,PASSCARD,I,RMB-B3,00164
2021/04/26,2022/04/26,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00165
2020/10/03,2021/10/03,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2020/09/23,2021/09/23,1,55,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/06/09,2021/06/09,44,55,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/10/30,2021/10/30,6,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/06/25,2021/06/25,41,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/05/18,2021/05/18,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/02/25,2022/02/25,6,55,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/02/04,2022/02/04,17,55,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/08/11,2021/08/11,0,55,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/02/05,2022/02/05,11,55,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/01/01,2022/01/01,0,55,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2020/09/15,2021/09/15,19,55,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2020/02/19,2022/01/24,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2021/01/04,2022/01/03,7,55,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/01/19,2022/01/19,15,55,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/07/13,2021/07/13,40,55,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00168
2021/02/11,2022/02/11,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/08/06,2021/08/06,7,55,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/12/02,2021/12/02,0,55,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2021/04/08,2022/04/08,0,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/01/21,2022/01/21,7,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/07/21,2021/07/21,16,55,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/12/29,2021/12/29,1,55,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/12/16,2021/12/16,21,55,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/03/29,2022/03/29,4,55,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00171
2020/07/07,2021/07/07,37,55,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00171
2021/04/06,2022/04/06,5,55,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2020/06/21,2021/06/21,19,55,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/02/08,2022/02/08,0,55,IMPIEGATO,PASSCARD,I,RMB-G1,00171
2021/02/10,2022/02/10,3,55,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2020/09/29,2021/09/29,0,55,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2021/02/24,2022/02/24,6,55,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/06/21,2021/06/21,2,55,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/08/18,2021/08/18,29,55,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/02/18,2022/05/28,7,55,IMPIEGATO,GRATISCARD,I,RMB-H1,00173
2021/02/01,2022/02/01,0,55,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/11/26,2021/11/26,5,55,IMPIEGATO,PASSCARD,I,RMB-R1,00173
2020/07/21,2021/07/21,1,55,IMPIEGATO,PASSCARD,I,RMB-H1,00173
2020/10/06,2021/10/06,25,55,IMPIEGATO,PASSCARD,I,RMB-G2,00173
2020/10/22,2021/10/22,0,55,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/09/19,2021/09/19,3,55,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/12/30,2021/12/30,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00174
2020/12/09,2021/12/09,70,55,IMPIEGATO,PASSCARD,I,RMB-L3,00174
2021/04/05,2022/04/05,1,55,IMPIEGATO,PASSCARD,I,RMB-O2,00174
2020/07/25,2021/07/25,1,55,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2021/04/23,2022/04/23,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00174
2020/07/30,2021/07/30,5,55,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00175
2021/02/13,2022/02/13,1,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/08/04,2021/08/04,2,55,IMPIEGATO,PASSCARD,I,RMB-I1,00176
2020/12/15,2021/12/15,14,55,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00176
2021/01/24,2022/01/24,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/12,2021/10/12,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/03/19,2022/03/19,4,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/07/07,2021/07/07,58,55,IMPIEGATO,GRATISCARD,I,RMB-I1,00176
2021/03/27,2022/03/27,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/04/20,2022/05/14,0,55,IMPIEGATO,PASSCARD,I,RMB-B1,00177
2020/08/25,2021/08/25,9,55,IMPIEGATO,PASSCARD,I,RMB-I1,00177
2021/02/28,2022/02/28,8,55,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/10/22,2021/10/22,2,55,IMPIEGATO,PASSCARD,I,RMB-E1,00177
2021/01/02,2022/01/02,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/02/27,2022/02/27,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/05/16,2021/05/16,0,55,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2021/01/20,2022/01/20,0,55,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/12/10,2021/12/19,91,55,IMPIEGATO,PASSCARD,I,RMB-L1,00178
2020/10/24,2021/10/24,18,55,IMPIEGATO,PASSCARD,I,RMB-S1,00179
2020/07/28,2021/07/28,33,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00179
2020/10/06,2021/10/06,1,55,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/01/21,2022/01/21,22,55,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/09/29,2021/09/29,0,55,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/10/24,2021/10/24,2,55,IMPIEGATO,PASSCARD,I,RMB-N2,00181
2021/03/10,2022/03/10,1,55,IMPIEGATO,GRATISCARD,I,RMB-T1,00181
2020/10/06,2021/10/06,30,55,IMPIEGATO,GRATISCARD,I,RMB-F1,00181
2020/10/03,2021/10/08,18,55,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00181
2021/02/22,2022/02/22,3,55,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2020/07/16,2021/07/16,2,55,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/11/08,2021/11/08,1,55,IMPIEGATO,PASSCARD,I,RMB-A1,00181
2020/08/31,2021/08/31,6,55,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/02/01,2021/10/24,0,55,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/04/22,2022/04/22,0,55,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/03/07,2022/03/07,6,55,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/03/03,2022/03/03,0,55,IMPIEGATO,PASSCARD,I,RMB-G2,00184
2020/08/25,2021/08/25,0,55,IMPIEGATO,PASSCARD,I,RMB-G1,00184
2020/11/30,2021/11/30,0,55,IMPIEGATO,PASSCARD,I,RMB-I1,00184
2021/03/23,2022/03/23,0,55,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/01/20,2022/01/20,19,55,IMPIEGATO,GRATISCARD,I,RMB-C1,00185
2021/03/26,2022/03/26,1,55,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00185
2020/10/09,2021/10/09,10,55,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2020/12/28,2021/12/28,7,55,IMPIEGATO,PASSCARD,I,RMB-B1,00185
2020/06/11,2021/06/11,10,55,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00187
2021/01/13,2022/01/13,12,55,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/02/16,2022/02/16,0,55,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/11/17,2021/11/17,0,55,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/04/22,2022/04/22,0,55,IMPIEGATO,PASSCARD,I,RMB-B3,00189
2021/03/04,2022/03/04,12,55,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2020/08/31,2021/08/31,7,55,IMPIEGATO,PASSCARD,I,RMB-D1,00191
2021/02/16,2022/02/16,0,55,IMPIEGATO,PASSCARD,I,RMB-G1,00193
2021/03/13,2022/03/13,0,55,IMPIEGATO,PASSCARD,I,RMB-B3,00195
2021/01/07,2022/01/07,0,55,IMPIEGATO,PASSCARD,I,RMB-BR,00195
2021/04/02,2022/04/02,0,55,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/03/25,2022/03/25,0,55,IMPIEGATO,PASSCARD,I,RMB-B1,00198
2020/07/28,2021/07/28,10,55,IMPIEGATO,PASSCARD,I,RMB-Q1,00199
2021/03/25,2022/03/25,12,55,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2020/09/07,2021/09/07,0,55,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/07/19,2021/07/19,9,55,IMPIEGATO,PASSCARD,I,RMB-WA,00199
2020/12/13,2021/12/13,0,55,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/08/18,2021/08/18,20,55,IMPIEGATO,BIBLIOCARD,I,RMB-U2,01100
2020/10/01,2021/10/01,2,55,IMPIEGATO,BIBLIOCARD,I,RMB-T1,02024
2020/09/28,2021/09/28,0,55,IMPIEGATO,PASSCARD,I,RMB-Q1,53042
2020/05/18,2021/05/18,57,55,IMPIEGATO,BIBLIOCARD,I,RMB-S1,80129
2020/08/23,2021/08/23,0,55,IMPIEGATO,PASSCARD,I,RMB-L1,80137
2020/05/10,2021/05/10,13,55,IMPIEGATO,PASSCARD,I,RMB-L1,OO173
2020/08/06,2021/08/06,26,56,IMPIEGATO,PASSCARD,I,RMB-D1,
2020/12/29,2021/12/29,7,56,IMPIEGATO,PASSCARD,I,RMB-O2,
2021/02/11,2022/02/11,0,56,IMPIEGATO,GRATISCARD,I,RMB-N2,
2021/03/10,2022/05/28,0,56,IMPIEGATO,PASSCARD,I,RMB-C1,
2020/06/13,2021/06/13,2,56,IMPIEGATO,PASSCARD,I,RMB-G2,
2020/06/25,2021/06/25,4,56,IMPIEGATO,PASSCARD,I,RMB-H3,
2020/09/07,2021/09/07,6,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00012
2020/03/03,2021/05/30,15,56,IMPIEGATO,BIBLIOCARD,I,RMB-A6,00012
2020/12/07,2021/12/07,1,56,IMPIEGATO,PASSCARD,I,RMB-L3,00046
2020/10/31,2021/10/31,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00047
2020/06/03,2021/06/03,1,56,IMPIEGATO,PASSCARD,I,RMB-BR,00048
2021/03/25,2022/03/25,0,56,IMPIEGATO,PASSCARD,I,RMB-A2,00052
2020/10/08,2021/10/08,2,56,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00054
2020/06/16,2021/06/16,3,56,IMPIEGATO,PASSCARD,I,RMB-O2,00054
2020/07/22,2021/07/22,24,56,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2021/03/30,2022/03/30,0,56,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/11,2022/01/11,2,56,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/03/23,2022/03/23,0,56,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/04,2022/01/04,12,56,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/03/15,2022/03/15,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/05/26,2021/05/26,6,56,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/12/05,2021/12/05,44,56,IMPIEGATO,GRATISCARD,I,RMB-O1,00124
2021/01/06,2022/01/06,0,56,IMPIEGATO,PASSCARD,I,RMB-O2,00124
2020/11/03,2021/11/03,41,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/02/09,2022/02/24,5,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/15,2021/12/15,6,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/19,2021/11/19,0,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/15,2021/12/15,6,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/09/17,2021/09/17,23,56,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/01/18,2022/01/18,0,56,IMPIEGATO,PASSCARD,I,RMB-A2,00125
2020/09/22,2021/09/22,19,56,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00125
2021/01/25,2022/01/25,10,56,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2020/07/17,2021/07/17,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2020/11/11,2021/11/11,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/12/07,2021/12/07,25,56,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2020/10/13,2021/10/13,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/26,2021/10/26,3,56,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/08/27,2021/08/27,0,56,IMPIEGATO,PASSCARD,I,RMB-E1,00131
2021/02/20,2022/02/20,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00131
2021/03/04,2022/03/04,5,56,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2021/03/31,2022/03/31,0,56,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/12/19,2021/12/19,1,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00133
2021/01/04,2022/01/04,1,56,IMPIEGATO,PASSCARD,I,RMB-E1,00133
2020/06/18,2021/06/18,6,56,IMPIEGATO,PASSCARD,I,RMB-E1,00133
2020/11/29,2021/11/29,0,56,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2020/09/17,2021/09/17,0,56,IMPIEGATO,PASSCARD,I,RMB-B3,00135
2020/05/21,2021/05/21,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00135
2020/05/02,2021/05/02,34,56,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/11/14,2021/11/14,23,56,IMPIEGATO,PASSCARD,I,RMB-V1,00135
2020/06/30,2021/06/30,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/04/20,2022/04/20,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/07/29,2021/07/29,58,56,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2020/12/10,2021/12/10,3,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00136
2021/02/26,2022/02/26,0,56,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2020/05/05,2021/05/05,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2020/05/28,2021/05/28,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2021/03/04,2022/03/04,0,56,IMPIEGATO,PASSCARD,I,RMB-A1,00136
2021/03/03,2022/03/03,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2021/03/03,2022/03/03,23,56,IMPIEGATO,PASSCARD,I,RMB-E2,00137
2020/07/15,2021/07/15,20,56,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/10/08,2021/10/08,5,56,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/09/25,2021/09/25,1,56,IMPIEGATO,PASSCARD,I,RMB-U1,00137
2021/03/08,2022/03/08,7,56,IMPIEGATO,PASSCARD,I,RMB-V1,00137
2021/02/25,2022/02/25,24,56,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/10/01,2021/10/01,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/09/25,2021/09/25,9,56,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/07/28,2021/07/28,44,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/01/14,2022/01/14,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/04/26,2022/04/26,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/02,2022/02/02,4,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/06/24,2021/06/24,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/15,2022/02/15,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/07/23,2021/07/23,5,56,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00141
2020/09/22,2021/09/22,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/09/10,2021/09/10,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/07/02,2021/07/02,8,56,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2021/03/02,2022/03/02,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00142
2020/10/22,2021/10/22,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00143
2021/01/07,2022/01/08,4,56,IMPIEGATO,PASSCARD,I,RMB-T2,00143
2021/03/05,2022/03/05,1,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00144
2021/03/05,2022/03/05,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00145
2021/04/30,2022/04/30,1,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/01/29,2022/01/29,4,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/02/26,2022/02/26,2,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/10/05,2021/10/05,6,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/06/23,2021/06/23,16,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/10,2022/01/10,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/08/21,2021/08/21,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00147
2021/02/03,2022/02/03,6,56,IMPIEGATO,PASSCARD,I,RMB-G1,00148
2020/09/24,2021/09/24,7,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/02/11,2022/02/11,47,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/01/05,2022/01/05,0,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/10/04,2021/10/04,37,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2020/07/08,2021/07/08,19,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00149
2021/01/19,2022/01/19,5,56,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00149
2021/01/19,2022/01/19,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/07,2022/01/07,4,56,IMPIEGATO,PASSCARD,I,RMB-T2,00151
2021/04/27,2022/04/27,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/12/09,2021/12/09,23,56,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/04/06,2022/04/06,19,56,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2021/03/26,2022/03/26,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/12/10,2021/12/10,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00152
2020/05/01,2021/05/01,0,56,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2020/10/25,2021/10/25,19,56,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/03/16,2022/03/16,0,56,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/04/13,2022/04/13,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00153
2020/06/02,2021/06/02,2,56,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2020/12/10,2021/12/12,10,56,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/02/02,2022/02/02,63,56,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/03/17,2022/03/17,6,56,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2021/01/16,2022/01/16,1,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/11/13,2021/11/13,1,56,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/02/24,2022/02/24,2,56,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2020/09/26,2021/09/26,18,56,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2020/10/22,2021/10/22,4,56,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/03/30,2022/03/30,10,56,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/30,2021/07/30,13,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2020/12/15,2021/12/21,21,56,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/08/13,2021/08/13,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00155
2020/11/17,2021/11/17,0,56,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2020/06/16,2021/06/16,0,56,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2020/09/17,2021/09/17,14,56,IMPIEGATO,GRATISCARD,I,RMB-Q2,00157
2021/01/04,2022/01/04,17,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2021/03/17,2022/03/17,8,56,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/09/02,2021/09/02,0,56,IMPIEGATO,PASSCARD,I,RMB-F2,00159
2021/02/14,2022/02/14,10,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2020/09/04,2021/09/04,11,56,IMPIEGATO,PASSCARD,I,RMB-WG,00161
2021/03/09,2022/03/09,7,56,IMPIEGATO,PASSCARD,I,RMB-A1,00161
2021/04/20,2022/04/20,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00162
2020/10/25,2021/10/25,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/08/06,2021/07/31,2,56,IMPIEGATO,BIBLIOCARD,I,RMB-R2,00163
2021/03/25,2022/03/25,0,56,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/03/16,2022/03/16,6,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00164
2020/05/09,2021/05/09,29,56,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00165
2020/05/22,2021/05/22,0,56,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/03/25,2022/03/25,0,56,IMPIEGATO,PASSCARD,I,RMB-BR,00165
2021/04/13,2022/04/13,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2020/11/04,2021/11/04,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/03/04,2022/03/04,1,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/06/12,2021/06/12,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/11/05,2021/11/05,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/12/23,2021/12/23,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/14,2021/07/14,37,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/14,2022/01/14,10,56,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/01/15,2022/01/15,33,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/23,2021/07/23,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/08,2021/07/08,0,56,IMPIEGATO,PASSCARD,I,RMB-R3,00166
2020/07/09,2021/07/09,6,56,IMPIEGATO,PASSCARD,I,RMB-U1,00167
