Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/12/20,2021/12/20,0,31,IMPIEGATO,PASSCARD,I,RMB-BR,00133
2021/02/04,2022/02/04,16,31,IMPIEGATO,PASSCARD,I,RMB-L3,00133
2021/02/19,2022/02/19,1,31,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/03/08,2022/03/08,4,31,IMPIEGATO,PASSCARD,I,RMB-T1,00136
2020/08/03,2021/08/03,2,31,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/08/31,2021/08/31,18,31,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00137
2020/05/25,2021/05/25,10,31,IMPIEGATO,PASSCARD,I,RMB-B1,00139
2021/01/12,2022/01/12,1,31,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/01/20,2022/01/20,0,31,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/07/31,2021/07/31,13,31,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00141
2020/09/15,2021/09/15,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00144
2020/09/22,2021/09/22,2,31,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00144
2020/07/28,2021/07/28,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-R2,00146
2020/06/05,2021/06/05,22,31,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2020/08/18,2021/08/18,0,31,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/06/10,2021/06/10,0,31,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00147
2020/12/17,2021/12/17,18,31,IMPIEGATO,PASSCARD,I,RMB-M1,00147
2021/03/17,2022/03/17,8,31,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00148
2020/08/31,2021/08/31,0,31,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2021/03/01,2022/03/01,7,31,IMPIEGATO,PASSCARD,I,RMB-B1,00149
2020/07/06,2021/07/06,1,31,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/05/14,2021/05/14,0,31,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/28,2021/09/28,0,31,IMPIEGATO,PASSCARD,I,RMB-H2,00155
2021/01/11,2022/01/11,2,31,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/30,2022/03/30,1,31,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2020/11/01,2021/11/01,8,31,IMPIEGATO,PASSCARD,I,RMB-U1,00159
2020/04/01,2021/12/12,23,31,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/10/08,2021/10/08,5,31,IMPIEGATO,PASSCARD,I,RMB-F1,00159
2021/02/24,2022/02/24,0,31,IMPIEGATO,PASSCARD,I,RMB-F1,00159
2020/12/14,2021/12/14,14,31,IMPIEGATO,PASSCARD,I,RMB-T2,00167
2020/07/24,2021/07/24,0,31,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2021/01/13,2022/01/13,0,31,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/02/02,2022/02/02,20,31,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2021/02/10,2022/02/10,1,31,IMPIEGATO,PASSCARD,I,RMB-T2,00167
2020/10/13,2021/10/13,4,31,IMPIEGATO,PASSCARD,I,RMB-U2,00168
2020/08/17,2021/08/17,1,31,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/04/05,2021/04/05,0,31,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/22,2022/01/22,0,31,IMPIEGATO,PASSCARD,I,RMB-L1,00172
2021/03/01,2022/03/01,2,31,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/01/11,2022/01/11,1,31,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/08/11,2021/08/11,6,31,IMPIEGATO,PASSCARD,I,RMB-I1,00178
2020/09/22,2021/09/22,7,31,IMPIEGATO,PASSCARD,I,RMB-I1,00184
2021/03/30,2022/03/30,1,31,IMPIEGATO,PASSCARD,I,RMB-B3,00186
2021/02/16,2022/02/16,4,31,IMPIEGATO,BIBLIOCARD,I,RMB-V1,00188
2021/01/27,2022/01/27,0,31,IMPIEGATO,PASSCARD,I,RMB-S1,00192
2020/05/25,2021/05/25,25,31,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/02/05,2022/02/05,0,31,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/09/05,2021/09/05,12,31,IMPIEGATO,PASSCARD,I,RMB-F1,09035
2021/01/11,2022/01/11,0,31,IMPIEGATO,PASSCARD,I,RMB-C1,40026
2021/01/28,2022/01/28,6,31,IMPIEGATO,PASSCARD,I,RMB-F1,40061
2021/01/04,2022/01/04,11,31,IMPIEGATO,PASSCARD,I,RMB-B3,47822
2021/02/03,2022/02/03,2,31,IMPIEGATO,PASSCARD,I,RMB-R1,66040
2020/12/26,2021/12/26,4,31,IMPIEGATO,PASSCARD,I,RMB-C1,87041
2020/04/01,2021/04/01,0,32,IMPIEGATO,PASSCARD,I,RMB-L3,00040
2020/07/28,2021/07/28,10,32,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00042
2020/09/08,2021/09/08,36,32,IMPIEGATO,PASSCARD,I,RMB-O2,00054
2020/10/21,2021/10/21,0,32,IMPIEGATO,BIBLIOCARD,I,RMB-A5,00054
2020/04/25,2021/04/28,6,32,IMPIEGATO,PASSCARD,I,RMB-A1,00066
2020/12/07,2021/12/07,3,32,IMPIEGATO,PASSCARD,I,RMB-N1,00100
2020/08/01,2021/08/01,3,32,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/10/27,2021/10/27,13,32,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/08,2021/09/08,0,32,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/06/25,2021/06/25,1,32,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/17,2021/09/17,0,32,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2020/04/20,2021/04/20,2,32,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00132
2020/06/15,2021/06/15,0,32,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2020/04/27,2021/04/27,0,32,IMPIEGATO,PASSCARD,I,RMB-H3,00133
2020/04/06,2021/04/06,0,32,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/09/26,2021/09/26,3,32,IMPIEGATO,PASSCARD,I,RMB-E1,00135
2021/03/27,2022/03/27,0,32,IMPIEGATO,PASSCARD,I,RMB-T2,00135
2021/02/22,2022/02/22,0,32,IMPIEGATO,PASSCARD,I,RMB-A5,00136
2020/12/14,2021/12/14,3,32,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/03/27,2022/03/27,0,32,IMPIEGATO,PASSCARD,I,RMB-I1,00142
2020/06/21,2021/06/21,0,32,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/10/09,2021/10/09,36,32,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2021/02/10,2022/02/10,0,32,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2020/09/26,2021/09/26,0,32,IMPIEGATO,PASSCARD,I,RMB-Q1,00144
2020/07/08,2021/07/08,15,32,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00146
2020/11/23,2021/11/23,0,32,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/05/26,2021/05/26,12,32,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00147
2020/12/25,2021/12/25,3,32,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/02/04,2022/02/04,0,32,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/03/23,2022/03/23,0,32,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/10/18,2021/10/18,1,32,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/06/06,2021/06/06,2,32,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/01/05,2022/01/05,0,32,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/01/12,2022/01/12,8,32,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/03/08,2022/03/08,0,32,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/11/21,2021/11/21,2,32,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2020/09/29,2021/09/29,1,32,IMPIEGATO,PASSCARD,I,RMB-R1,00164
2020/10/12,2021/10/12,4,32,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/10/08,2021/10/08,15,32,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/08/18,2021/08/18,0,32,IMPIEGATO,PASSCARD,I,RMB-A6,00166
2021/01/09,2022/01/09,11,32,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/03/23,2021/04/04,4,32,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/11/03,2021/11/03,0,32,IMPIEGATO,PASSCARD,I,RMB-T1,00168
2021/02/15,2022/02/15,0,32,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/11/07,2021/11/07,0,32,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/09/22,2021/09/22,2,32,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2021/02/17,2022/02/17,0,32,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/03/16,2022/03/24,4,32,IMPIEGATO,GRATISCARD,I,RMB-F2,00172
2020/10/22,2021/10/22,0,32,IMPIEGATO,PASSCARD,I,RMB-T2,00173
2021/02/02,2022/02/02,4,32,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2020/08/26,2021/08/26,0,32,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/12/16,2021/12/16,3,32,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2020/10/29,2021/10/29,1,32,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2021/02/26,2022/02/26,1,32,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/03/14,2022/03/14,0,32,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/09/01,2021/09/01,1,32,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/02/25,2022/02/25,4,32,IMPIEGATO,PASSCARD,I,RMB-F1,00185
2020/08/01,2021/08/27,15,32,IMPIEGATO,PASSCARD,I,RMB-T1,00187
2020/05/10,2021/05/10,0,32,IMPIEGATO,PASSCARD,I,RMB-R1,00188
2021/01/13,2022/01/13,2,32,IMPIEGATO,PASSCARD,I,RMB-H3,00189
2021/01/04,2022/01/04,3,32,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/05/01,2021/05/01,0,32,IMPIEGATO,PASSCARD,I,RMB-L1,01100
2020/11/28,2021/11/28,0,32,IMPIEGATO,PASSCARD,I,RMB-A1,02042
2020/11/13,2021/11/13,0,32,IMPIEGATO,PASSCARD,I,RMB-L3,20154
2020/12/27,2021/12/27,0,32,IMPIEGATO,PASSCARD,I,RMB-E2,35010
2021/03/22,2022/03/22,0,32,IMPIEGATO,PASSCARD,I,RMB-A6,85037
2020/08/18,2021/08/18,19,33,IMPIEGATO,PASSCARD,I,RMB-L1,
2020/09/29,2021/09/29,17,33,IMPIEGATO,PASSCARD,I,RMB-T2,
2021/03/27,2022/03/27,0,33,IMPIEGATO,PASSCARD,I,RMB-A3,00030
2021/03/25,2022/03/25,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00040
2021/03/01,2022/03/01,2,33,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00040
2020/09/19,2021/09/19,10,33,IMPIEGATO,PASSCARD,I,RMB-L1,00043
2020/11/23,2021/11/23,15,33,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00100
2020/10/27,2021/10/27,6,33,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/04/16,2021/04/16,4,33,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/23,2022/01/23,8,33,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00123
2020/05/27,2021/05/27,0,33,IMPIEGATO,PASSCARD,I,RMB-A1,00125
2021/03/29,2022/03/29,3,33,IMPIEGATO,PASSCARD,I,RMB-O2,00127
2021/03/28,2022/03/28,0,33,IMPIEGATO,PASSCARD,I,RMB-U1,0013
2020/04/05,2021/04/05,0,33,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/08/03,2021/08/03,0,33,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/03/30,2022/03/30,0,33,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/08/26,2021/08/26,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00132
2020/12/08,2021/12/08,0,33,IMPIEGATO,PASSCARD,I,RMB-L3,00132
2020/08/13,2021/08/13,2,33,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2021/03/31,2022/03/31,0,33,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/07/29,2021/07/29,1,33,IMPIEGATO,PASSCARD,I,RMB-B1,00134
2020/04/01,2021/04/01,1,33,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/09/29,2021/09/29,1,33,IMPIEGATO,PASSCARD,I,RMB-T2,00136
2021/02/02,2022/02/02,0,33,IMPIEGATO,PASSCARD,I,RMB-Q1,00136
2020/10/18,2021/10/18,0,33,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/12/29,2021/12/16,2,33,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2021/02/22,2022/02/22,0,33,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2019/04/26,2021/04/11,1,33,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2020/11/21,2021/11/21,0,33,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/10/25,2021/10/25,10,33,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/18,2022/03/18,15,33,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/09/17,2021/09/17,0,33,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2019/07/17,2021/05/21,9,33,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00155
2020/10/02,2021/10/02,0,33,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/07/03,2021/07/03,97,33,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/09/29,2021/09/29,17,33,IMPIEGATO,PASSCARD,I,RMB-T2,00165
2020/10/06,2021/10/06,9,33,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/02/17,2022/02/17,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00166
2020/06/05,2021/06/05,0,33,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/08/22,2021/08/22,0,33,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/09/17,2021/09/17,13,33,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/01/06,2022/01/06,2,33,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/12/06,2021/12/06,0,33,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2021/02/17,2022/02/17,0,33,IMPIEGATO,PASSCARD,I,RMB-F2,00175
2020/10/06,2021/10/06,3,33,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/04/29,2021/04/29,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/09/17,2021/09/17,2,33,IMPIEGATO,PASSCARD,I,RMB-I1,00177
2021/01/22,2022/01/22,1,33,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2020/10/09,2021/10/09,0,33,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/02/02,2022/02/02,42,33,IMPIEGATO,GRATISCARD,I,RMB-H3,00179
2020/05/06,2021/05/06,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/01/21,2022/01/28,51,33,IMPIEGATO,PASSCARD,I,RMB-Q2,00181
2020/05/28,2021/05/28,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/08/15,2021/08/15,34,33,IMPIEGATO,PASSCARD,I,RMB-G1,00181
2021/01/17,2022/01/17,2,33,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/03/31,2022/03/31,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/06/25,2021/06/25,0,33,IMPIEGATO,PASSCARD,I,RMB-A3,00183
2021/01/18,2022/01/18,0,33,IMPIEGATO,PASSCARD,I,RMB-I1,00184
2021/02/15,2022/02/15,0,33,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/12/23,2021/12/23,1,33,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2020/09/10,2021/09/10,5,33,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/11/02,2021/11/02,11,33,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00186
2021/02/01,2022/02/01,2,33,IMPIEGATO,PASSCARD,I,RMB-L3,00187
2021/03/15,2022/03/15,1,33,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/03/15,2022/03/15,0,33,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/08/31,2021/08/31,0,33,IMPIEGATO,PASSCARD,I,RMB-A7,00198
2020/08/10,2021/08/10,3,33,IMPIEGATO,PASSCARD,I,RMB-B3,0054
2021/01/23,2022/01/23,0,33,IMPIEGATO,PASSCARD,I,RMB-N1,01100
2020/05/08,2021/05/08,0,33,IMPIEGATO,PASSCARD,I,RMB-T2,09168
2020/12/08,2021/12/08,0,33,IMPIEGATO,PASSCARD,I,RMB-M1,20061
2021/03/29,2022/03/29,0,33,IMPIEGATO,PASSCARD,I,RMB-A2,20156
2020/11/13,2021/11/13,0,33,IMPIEGATO,BIBLIOCARD,I,RMB-O2,25040
2020/09/11,2021/09/11,12,33,IMPIEGATO,PASSCARD,I,RMB-A3,33081
2020/09/15,2021/09/15,4,33,IMPIEGATO,PASSCARD,I,RMB-F1,73050
2021/02/08,2022/02/08,0,33,IMPIEGATO,PASSCARD,I,RMB-A1,83038
2020/11/20,2021/11/20,0,33,IMPIEGATO,PASSCARD,I,RMB-B3,83100
2021/03/03,2022/03/03,0,34,IMPIEGATO,PASSCARD,I,RMB-WC,00043
2020/12/07,2021/12/07,4,34,IMPIEGATO,PASSCARD,I,RMB-E1,00118
2020/12/29,2021/12/29,1,34,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/16,2021/09/16,0,34,IMPIEGATO,PASSCARD,I,RMB-O2,00124
2021/02/24,2022/02/24,5,34,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/06/26,2021/06/26,0,34,IMPIEGATO,PASSCARD,I,RMB-WC,00126
2021/03/04,2022/03/04,2,34,IMPIEGATO,PASSCARD,I,RMB-L1,00132
2020/06/30,2021/06/30,1,34,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/09/27,2021/09/27,0,34,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2020/05/19,2021/05/19,12,34,IMPIEGATO,PASSCARD,I,RMB-O2,00134
2021/01/22,2022/01/22,7,34,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00134
2020/12/11,2021/12/11,2,34,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00135
2020/12/09,2021/12/09,0,34,IMPIEGATO,PASSCARD,I,RMB-U2,00135
2020/04/05,2021/04/05,0,34,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/03/04,2022/03/04,3,34,IMPIEGATO,PASSCARD,I,RMB-E1,00139
2021/02/25,2022/02/25,0,34,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/03/21,2022/03/21,5,34,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/02/09,2022/02/09,2,34,IMPIEGATO,PASSCARD,I,RMB-N1,00143
2020/05/27,2021/05/27,0,34,IMPIEGATO,PASSCARD,I,RMB-A3,00145
2020/04/15,2021/04/15,0,34,IMPIEGATO,PASSCARD,I,RMB-M1,00147
2020/08/03,2021/08/03,3,34,IMPIEGATO,PASSCARD,I,RMB-A3,00147
2021/02/02,2022/02/02,6,34,IMPIEGATO,PASSCARD,I,RMB-T2,00148
2020/05/22,2021/05/22,18,34,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/06/25,2021/06/25,13,34,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/09/25,2021/09/25,4,34,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00154
2021/01/07,2022/01/07,8,34,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/04/20,2021/04/20,1,34,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/08/28,2021/08/28,0,34,IMPIEGATO,PASSCARD,I,RMB-I1,00157
2020/06/10,2021/06/10,2,34,IMPIEGATO,PASSCARD,I,RMB-D1,00157
2020/09/14,2021/09/14,9,34,IMPIEGATO,PASSCARD,I,RMB-N2,00166
2019/10/10,2021/09/22,0,34,IMPIEGATO,PASSCARD,I,RMB-A6,00166
2020/12/01,2021/12/01,0,34,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/03/16,2022/03/16,10,34,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/30,2021/07/30,0,34,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/02/18,2022/02/18,0,34,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/12/04,2021/12/04,0,34,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/08/26,2021/08/26,0,34,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/01/25,2022/01/25,5,34,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/12/27,2021/12/27,0,34,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/09/29,2021/09/29,44,34,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/02/05,2022/02/05,2,34,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/03/12,2022/03/12,0,34,IMPIEGATO,GRATISCARD,I,RMB-A7,00172
2021/01/25,2022/01/25,0,34,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/07/18,2021/07/18,4,34,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2021/03/19,2022/03/19,1,34,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/16,2022/01/16,0,34,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/02/01,2022/02/01,5,34,IMPIEGATO,PASSCARD,I,RMB-I1,00177
2020/04/26,2021/04/26,4,34,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/28,2022/02/28,0,34,IMPIEGATO,PASSCARD,I,RMB-A1,00182
2020/09/15,2021/09/15,0,34,IMPIEGATO,PASSCARD,I,RMB-F1,00184
2020/04/02,2021/04/02,2,34,IMPIEGATO,PASSCARD,I,RMB-A1,00184
2021/02/04,2022/02/04,2,34,IMPIEGATO,PASSCARD,I,RMB-B3,00184
2021/03/04,2022/03/04,0,34,IMPIEGATO,PASSCARD,I,RMB-B1,00188
2021/01/30,2022/01/30,1,34,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00198
2020/05/10,2021/05/10,0,34,IMPIEGATO,PASSCARD,I,RMB-E1,00199
2020/05/01,2021/05/01,0,34,IMPIEGATO,BIBLIOCARD,I,RMB-L1,01026
2021/01/14,2022/01/14,0,34,IMPIEGATO,PASSCARD,I,RMB-F1,03027
2020/10/11,2021/10/11,10,34,IMPIEGATO,PASSCARD,I,RMB-L1,23100
2020/10/06,2021/10/06,0,34,IMPIEGATO,PASSCARD,I,RMB-N1,60
2020/10/25,2021/10/25,0,34,IMPIEGATO,PASSCARD,I,RMB-M1,76015
2020/04/10,2021/04/10,0,34,IMPIEGATO,PASSCARD,I,RMB-E2,95131
2020/07/23,2021/07/23,0,35,IMPIEGATO,PASSCARD,I,RMB-O2,
2020/10/06,2021/10/06,78,35,IMPIEGATO,GRATISCARD,I,RMB-L1,00043
2020/07/16,2021/07/14,10,35,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00043
2020/08/09,2021/08/09,6,35,IMPIEGATO,PASSCARD,I,RMB-N1,00043
2020/12/22,2021/12/22,28,35,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00054
2020/09/22,2021/09/22,3,35,IMPIEGATO,PASSCARD,I,RMB-Q1,00055
2021/03/26,2022/03/26,0,35,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00067
2021/01/12,2022/01/10,14,35,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/07/09,2021/07/09,7,35,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/28,2022/01/28,8,35,IMPIEGATO,PASSCARD,I,RMB-T2,00123
2020/11/03,2021/11/03,0,35,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/05/24,2021/05/24,16,35,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/01/25,2022/01/25,2,35,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/10/10,2021/10/10,23,35,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2021/02/01,2022/02/01,9,35,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/04/06,2021/04/06,0,35,IMPIEGATO,PASSCARD,I,RMB-A1,00131
2020/10/27,2021/10/27,4,35,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/01/11,2022/01/11,0,35,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/09/20,2021/09/20,0,35,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/02/09,2022/02/09,4,35,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/08/30,2021/08/30,1,35,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2020/09/25,2021/09/25,1,35,IMPIEGATO,PASSCARD,I,RMB-I1,00136
2021/01/21,2022/01/21,11,35,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00136
2021/03/26,2022/03/26,0,35,IMPIEGATO,PASSCARD,I,RMB-C1,00136
2020/10/19,2021/10/19,53,35,IMPIEGATO,PASSCARD,I,RMB-R3,00136
2021/02/26,2022/02/26,0,35,IMPIEGATO,PASSCARD,I,RMB-E2,00137
2021/03/12,2022/03/12,2,35,IMPIEGATO,PASSCARD,I,RMB-N2,00138
2020/05/27,2021/05/27,7,35,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/09,2022/02/09,17,35,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/10/20,2021/10/20,0,35,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/03/08,2022/03/08,4,35,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/09/29,2021/09/29,2,35,IMPIEGATO,PASSCARD,I,RMB-N1,00143
2020/04/03,2021/04/03,3,35,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/10/17,2021/10/17,0,35,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2020/11/02,2021/11/02,2,35,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2020/10/24,2021/10/24,2,35,IMPIEGATO,PASSCARD,I,RMB-M1,00145
2020/12/16,2021/12/16,8,35,IMPIEGATO,PASSCARD,I,RMB-F1,00145
2020/04/08,2021/04/08,0,35,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/10/12,2021/10/12,2,35,IMPIEGATO,BIBLIOCARD,I,RMB-R3,00152
2020/09/26,2021/09/26,0,35,IMPIEGATO,PASSCARD,I,RMB-BR,00153
2020/09/03,2021/09/03,0,35,IMPIEGATO,PASSCARD,I,RMB-BR,00154
2020/09/01,2021/09/05,25,35,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/04/21,2021/04/21,0,35,IMPIEGATO,PASSCARD,I,RMB-E1,00155
