Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/06/26,2021/06/26,0,79,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2021/01/13,2022/01/13,16,80,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2020/11/04,2021/11/04,5,81,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2020/12/11,2021/12/11,0,82,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00124
2021/02/22,2022/02/22,0,83,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00121
2020/03/04,2021/03/04,5,85,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2021/02/23,2022/02/23,0,1,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00133
2020/12/22,2021/12/26,0,2,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00133
2020/12/17,2021/12/17,0,3,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00133
2020/12/31,2021/12/31,0,4,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00133
2021/01/04,2022/01/04,0,4,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00133
2021/01/08,2022/01/08,0,4,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00133
2020/03/05,2021/03/05,11,4,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00146
2021/01/11,2022/01/11,0,4,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00147
2021/01/27,2022/01/27,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00133
2021/01/20,2022/01/20,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00135
2021/02/18,2022/02/18,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00144
2021/02/18,2022/02/18,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00144
2021/01/14,2022/01/14,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00145
2021/01/13,2022/01/13,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00147
2020/12/16,2021/12/16,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00175
2020/12/16,2021/12/16,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00192
2021/01/07,2022/01/07,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00193
2020/12/15,2021/12/15,0,5,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00195
2020/06/17,2021/06/17,20,6,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/02/25,2022/02/25,0,6,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00156
2021/01/13,2022/01/13,41,6,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00166
2021/01/14,2022/01/14,0,6,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00175
2021/02/23,2022/02/23,0,7,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00179
2020/12/10,2021/12/10,0,7,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00187
2021/01/13,2022/01/13,0,8,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00174
2020/08/26,2021/08/26,3,9,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00143
2020/12/21,2021/12/21,0,9,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00149
2020/10/05,2021/10/05,0,9,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00153
2020/10/14,2021/10/18,0,9,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00176
2020/12/10,2021/12/10,0,9,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00185
2020/12/23,2021/12/23,1,9,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00192
2021/01/11,2022/01/11,5,10,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WC,00165
2020/09/03,2021/09/03,11,10,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2020/10/16,2021/10/16,0,10,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/01/07,2022/01/07,0,10,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00187
2021/01/15,2022/01/15,0,10,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-V1,00191
2020/12/31,2021/12/31,0,11,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00133
2020/12/13,2021/12/13,0,12,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00135
2020/09/14,2021/09/14,0,12,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00151
2020/12/20,2021/12/20,0,12,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00198
2020/12/21,2021/12/21,0,13,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00184
2020/12/10,2021/12/10,0,13,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00189
2020/12/14,2021/12/14,0,14,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00153
2020/03/12,2021/03/12,17,14,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2020/12/14,2021/12/14,0,14,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00186
2020/08/18,2021/08/18,5,17,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00123
2020/07/16,2021/07/16,6,19,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00153
2020/09/16,2021/09/16,0,22,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A1,00185
2020/03/24,2021/03/24,0,23,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00030
2020/04/22,2021/04/22,1,23,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00149
2020/03/03,2021/03/03,7,23,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-T1,00167
2020/06/03,2021/06/03,6,23,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2020/03/06,2021/03/06,0,23,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,20010
2020/07/03,2021/07/03,0,23,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,74023
2020/11/23,2021/11/23,6,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2020/03/04,2021/03/04,1,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2020/04/20,2021/04/20,0,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2020/11/19,2021/11/19,0,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00155
2021/01/26,2022/01/26,9,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00166
2021/02/10,2022/02/10,1,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2020/03/23,2021/03/23,0,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00177
2020/11/14,2021/11/14,0,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,66054
2020/03/06,2021/03/06,0,24,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,88046
2021/02/09,2022/02/09,0,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00124
2020/11/04,2021/11/04,2,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2020/12/29,2021/12/29,0,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00167
2020/03/23,2021/03/23,0,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00178
2020/07/30,2021/07/30,0,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00179
2021/01/19,2022/01/19,1,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,02100
2021/01/29,2022/01/29,0,25,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,88060
2021/02/07,2022/02/07,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00065
2020/03/29,2021/03/29,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00069
2020/07/30,2021/07/30,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00077
2020/07/30,2021/07/30,22,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/12/21,2021/12/21,6,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2020/03/24,2021/03/24,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00133
2020/03/25,2021/03/25,1,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00135
2021/02/01,2022/02/01,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2021/01/07,2022/01/07,2,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2021/02/22,2022/02/22,8,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00152
2020/03/24,2021/03/24,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00162
2020/03/03,2021/03/03,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00169
2020/09/08,2021/09/09,8,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00173
2021/01/20,2022/01/20,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2020/04/10,2021/04/10,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WC,00184
2020/11/03,2021/11/03,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,06049
2020/03/31,2021/03/31,0,26,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,52041
2020/03/25,2021/03/25,0,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00118
2020/10/10,2021/10/10,2,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00124
2020/03/24,2021/03/24,0,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N1,00128
2021/02/26,2022/02/26,2,27,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2020/09/29,2021/09/29,30,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2020/11/16,2021/11/16,1,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WA,00156
2021/02/02,2022/02/02,2,27,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q2,00164
2020/12/17,2021/12/17,0,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00164
2020/03/25,2021/03/25,0,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00175
2021/01/04,2022/01/04,5,27,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00176
2020/09/12,2021/09/12,18,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00179
2021/01/31,2022/01/31,0,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2020/03/28,2021/03/28,2,27,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,56127
2020/04/05,2021/04/05,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00060
2020/06/19,2021/06/19,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00122
2020/05/21,2021/05/21,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00123
2021/02/23,2022/02/23,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00125
2020/03/24,2021/03/24,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,00132
2020/07/06,2021/07/06,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00133
2020/06/07,2021/06/07,25,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-N2,00142
2020/06/05,2021/06/05,3,28,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2021/01/02,2022/01/02,1,28,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-Q1,00146
2020/03/27,2021/03/27,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00152
2020/04/06,2021/04/06,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00152
2021/02/10,2022/02/26,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2020/10/04,2021/10/04,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2020/09/22,2021/09/22,43,28,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-D1,00156
2020/10/19,2021/10/19,1,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00159
2020/04/24,2021/04/24,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00162
2020/03/26,2021/03/26,2,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U1,00168
2020/07/27,2021/07/27,19,28,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-U1,00168
2020/04/25,2021/04/25,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00175
2020/09/22,2021/09/22,0,28,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-B3,00175
2020/07/21,2021/07/21,3,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F2,00177
2020/11/05,2021/11/05,1,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00177
2021/01/14,2022/01/14,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00179
2020/12/20,2021/12/20,1,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00181
2020/10/06,2021/10/06,2,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00181
2020/09/23,2021/09/23,32,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/01/31,2022/01/31,1,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00185
2020/03/23,2021/03/23,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00192
2020/04/10,2021/04/10,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,01010
2020/03/26,2021/03/26,3,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,01036
2020/05/05,2021/05/05,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,02032
2020/04/08,2021/04/08,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,03038
2021/02/03,2022/02/03,2,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,07026
2020/06/26,2021/06/26,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A5,10024
2020/04/03,2021/04/03,10,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,18038
2020/03/23,2021/03/23,1,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,82030
2020/03/27,2021/03/27,0,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,93012
2020/03/25,2021/03/25,1,28,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,93012
2020/03/02,2021/03/02,0,29,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-M1,
2021/01/28,2022/01/28,9,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00012
2020/09/22,2021/09/22,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/10/15,2022/10/12,2,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00126
2020/10/13,2021/10/13,18,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2020/08/13,2021/08/13,5,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-S1,00136
2020/03/29,2021/03/29,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00145
2020/11/12,2021/11/12,4,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A6,00145
2020/03/24,2021/03/24,2,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00155
2020/10/06,2021/10/06,3,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T2,00166
2020/07/20,2021/07/20,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00168
2020/03/24,2021/03/24,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00169
2020/03/24,2021/03/24,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00172
2020/10/11,2021/10/11,16,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00173
2020/05/25,2021/05/25,2,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00174
2020/12/13,2021/12/13,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00199
2020/10/14,2021/10/14,0,29,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,03029
2020/03/23,2021/03/23,37,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,12100
2020/03/27,2021/03/27,2,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,465
2020/03/23,2021/03/23,0,29,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,70125
2020/12/10,2021/12/10,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A1,00013
2021/02/09,2022/02/09,2,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00015
2021/02/22,2022/02/22,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-R1,00017
2019/08/28,2021/08/23,13,30,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00043
2020/03/23,2021/03/23,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00118
2020/12/19,2021/12/19,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O1,00119
2020/03/11,2021/03/11,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00121
2020/03/03,2021/03/03,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00125
2020/04/09,2021/04/09,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00132
2020/03/23,2021/03/23,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00136
2020/07/27,2021/07/27,4,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00136
2021/02/14,2022/02/14,1,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00137
2021/01/09,2022/01/09,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00139
2020/09/22,2021/09/22,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00141
2020/09/01,2021/09/01,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q2,00148
2020/09/03,2021/09/03,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00148
2020/04/01,2021/04/01,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L3,00152
2020/03/03,2021/03/03,15,30,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A3,00154
2020/09/16,2021/09/16,1,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00157
2020/06/18,2021/06/18,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00165
2020/04/08,2021/04/08,1,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00167
2020/09/22,2021/09/22,23,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00167
2020/11/20,2021/11/20,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00169
2020/03/25,2021/03/25,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00175
2020/06/27,2021/06/27,37,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-F1,00176
2020/12/28,2021/12/28,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G1,00177
2020/12/04,2021/12/04,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00181
2020/06/04,2021/06/04,10,30,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00182
2020/03/28,2021/03/28,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-BR,00196
2020/04/19,2021/04/19,35,30,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-A1,00197
2020/11/24,2021/11/24,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00197
2020/10/02,2021/10/02,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,01030
2020/03/23,2021/03/23,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,01033
2020/12/05,2021/12/05,16,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A3,03044
2020/10/05,2021/10/05,2,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,37136
2021/02/20,2022/02/20,0,30,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-A7,71121
2020/07/28,2021/07/28,10,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-F1,00048
2020/04/09,2021/04/09,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-WC,00055
2020/04/14,2021/04/14,1,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00062
2020/10/16,2021/10/16,11,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-H3,00132
2020/03/27,2021/03/27,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H2,00132
2020/03/28,2021/03/28,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00132
2020/12/22,2021/12/22,1,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00133
2020/03/23,2021/03/23,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H1,00133
2020/07/14,2021/07/14,16,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-H3,00133
2020/07/30,2021/07/29,21,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-H1,00133
2020/03/28,2021/03/28,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B3,00135
2020/03/24,2021/03/24,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2020/03/23,2021/03/23,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2020/06/29,2021/06/29,12,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00139
2020/03/26,2021/03/26,3,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-N1,00143
2020/12/07,2021/12/07,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-M1,00147
2020/10/03,2021/10/03,12,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00147
2020/03/25,2021/03/25,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E2,00155
2021/01/16,2022/01/16,3,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-C1,00157
2020/03/24,2021/03/24,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-T1,00165
2020/12/06,2021/12/06,2,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-G2,00171
2020/06/25,2021/06/25,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-E1,00171
2020/09/13,2021/09/13,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-L1,00175
2020/06/23,2021/06/23,12,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00175
2020/03/06,2021/03/06,3,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-L1,00175
2020/11/16,2021/11/16,2,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-B1,00175
2020/03/29,2021/03/29,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00176
2020/03/10,2021/03/10,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-D1,00179
2020/09/29,2021/09/29,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-U2,00179
2020/03/29,2021/03/29,5,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-Q1,00182
2020/05/27,2021/05/27,4,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-I1,00182
2020/03/23,2021/03/23,0,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-I1,00182
2021/01/25,2022/01/25,2,31,ALTRI LAVORATORI DIPENDENTI,PASSCARD,AL,RMB-O2,00183
2021/01/31,2022/01/31,9,31,ALTRI LAVORATORI DIPENDENTI,BIBLIOCARD,AL,RMB-C1,00185
