Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/10/25,2022/10/25,4,43,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2021/01/22,2022/01/22,1,43,IMPIEGATO,PASSCARD,I,RMB-N1,00122
2021/02/20,2022/02/20,35,43,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/09/28,2022/09/28,0,43,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/07/07,2022/07/07,6,43,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/02/16,2022/02/16,0,43,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/01/04,2022/01/04,22,43,IMPIEGATO,PASSCARD,I,RMB-B1,00123
2021/09/01,2022/09/01,15,43,IMPIEGATO,PASSCARD,I,RMB-U1,00123
2021/01/19,2022/01/19,2,43,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/11/07,2021/11/07,6,43,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00124
2021/01/19,2022/01/19,2,43,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/20,2022/03/20,0,43,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/04/12,2022/04/12,9,43,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/09/17,2022/09/17,0,43,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2021/09/27,2022/09/27,2,43,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2021/03/30,2022/03/30,42,43,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2021/06/30,2022/06/30,2,43,IMPIEGATO,PASSCARD,I,RMB-N2,00127
2021/08/02,2022/08/02,11,43,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/04/01,2022/04/01,42,43,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/09/23,2022/09/23,42,43,IMPIEGATO,GRATISCARD,I,RMB-G1,00132
2020/12/22,2021/12/22,6,43,IMPIEGATO,PASSCARD,I,RMB-G1,00132
2021/02/22,2022/02/22,3,43,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2020/12/30,2021/12/30,7,43,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/05/12,2022/05/12,5,43,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00133
2021/04/14,2022/04/14,0,43,IMPIEGATO,PASSCARD,I,RMB-A1,00133
2021/09/10,2022/09/10,2,43,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2021/04/23,2022/04/23,0,43,IMPIEGATO,PASSCARD,I,RMB-U2,00135
2021/03/01,2022/03/01,0,43,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/06/09,2022/06/09,0,43,IMPIEGATO,PASSCARD,I,RMB-WC,00136
2021/07/16,2022/07/16,2,43,IMPIEGATO,PASSCARD,I,RMB-U2,00136
2021/07/08,2022/07/08,0,43,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00137
2021/01/19,2022/01/19,0,43,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2021/03/01,2022/03/01,1,43,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/10/20,2022/10/20,0,43,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/10,2022/02/10,0,43,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/10/25,2022/10/25,0,43,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/08/04,2022/08/04,2,43,IMPIEGATO,PASSCARD,I,RMB-A1,00141
2021/10/13,2022/10/13,14,43,IMPIEGATO,PASSCARD,I,RMB-E2,00141
2021/06/07,2022/06/07,5,43,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00141
2020/11/12,2021/11/12,28,43,IMPIEGATO,GRATISCARD,I,RMB-A6,00141
2021/03/24,2022/03/24,5,43,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/03/11,2022/03/11,2,43,IMPIEGATO,PASSCARD,I,RMB-V1,00142
2020/12/19,2021/12/19,14,43,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00142
2020/12/23,2021/12/23,18,43,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/06/21,2022/06/21,0,43,IMPIEGATO,PASSCARD,I,RMB-H1,00142
2021/03/07,2022/03/07,16,43,IMPIEGATO,GRATISCARD,I,RMB-M1,00142
2021/01/04,2022/01/04,0,43,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/02/03,2022/02/03,0,43,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/01/14,2022/01/14,75,43,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/10/14,2022/10/14,9,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00143
2021/02/18,2022/02/18,0,43,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2021/04/22,2022/04/22,21,43,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/05/13,2022/05/13,22,43,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/08/28,2022/08/28,16,43,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00144
2021/10/04,2022/10/04,0,43,IMPIEGATO,PASSCARD,I,RMB-G1,00144
2021/02/05,2022/02/05,24,43,IMPIEGATO,PASSCARD,I,RMB-F1,00144
2021/01/12,2022/01/12,60,43,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/04/07,2022/04/07,16,43,IMPIEGATO,PASSCARD,I,RMB-O2,00144
2021/02/04,2022/02/04,0,43,IMPIEGATO,PASSCARD,I,RMB-M1,00144
2021/04/25,2022/04/25,21,43,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00144
2021/05/10,2022/05/10,0,43,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/01/22,2022/01/22,5,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/10/23,2022/10/23,0,43,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2021/03/03,2022/03/03,0,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/09/28,2022/09/28,23,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/10/08,2022/10/08,0,43,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00147
2021/05/05,2022/05/19,10,43,IMPIEGATO,PASSCARD,I,RMB-B1,00148
2021/09/04,2022/09/04,9,43,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/11/05,2021/11/05,24,43,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00149
2021/06/11,2022/06/11,0,43,IMPIEGATO,PASSCARD,I,RMB-R3,00151
2021/02/18,2022/02/18,2,43,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/09/13,2022/01/21,4,43,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00152
2021/07/27,2022/07/27,6,43,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00152
2021/09/15,2022/09/15,0,43,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/07/09,2022/07/09,0,43,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/04/22,2022/04/22,15,43,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/05/17,2022/05/17,0,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00153
2021/08/11,2022/08/11,7,43,IMPIEGATO,PASSCARD,I,RMB-B1,00153
2021/10/16,2022/10/16,3,43,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00153
2020/12/21,2021/12/21,0,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2021/07/11,2022/07/11,0,43,IMPIEGATO,PASSCARD,I,RMB-R1,00154
2021/03/26,2022/03/26,0,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2021/05/10,2022/05/10,0,43,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/02/08,2022/02/08,17,43,IMPIEGATO,PASSCARD,I,RMB-L3,00155
2021/01/11,2022/01/11,12,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/09/02,2022/09/02,6,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/07/15,2022/07/15,11,43,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/24,2021/12/24,0,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/09/10,2022/09/10,7,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/10/17,2022/10/17,0,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/10/18,2022/10/18,0,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/10/22,2022/10/22,0,43,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/02/09,2022/02/09,21,43,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2021/08/03,2022/08/03,3,43,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/08/19,2022/08/19,2,43,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/09/14,2022/09/14,20,43,IMPIEGATO,PASSCARD,I,RMB-WA,00158
2021/06/10,2022/06/10,0,43,IMPIEGATO,PASSCARD,I,RMB-B1,00158
2021/07/31,2022/07/31,0,43,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/10/30,2022/10/30,0,43,IMPIEGATO,PASSCARD,I,RMB-C1,00159
2021/04/10,2022/04/10,0,43,IMPIEGATO,PASSCARD,I,RMB-M1,00159
2021/04/15,2022/04/15,6,43,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2021/10/05,2022/10/05,0,43,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/12/07,2021/12/07,36,43,IMPIEGATO,PASSCARD,I,RMB-Q2,00163
2021/02/24,2022/02/24,8,43,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/10/29,2022/10/23,1,43,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/07/20,2022/07/20,10,43,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/04/08,2022/04/08,0,43,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/08/30,2022/09/01,3,43,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/06/16,2022/06/16,0,43,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/09/13,2022/09/13,0,43,IMPIEGATO,PASSCARD,I,RMB-E2,00166
2020/12/15,2021/12/17,7,43,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/07,2022/01/09,15,43,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/04/07,2022/04/07,50,43,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/11/04,2021/11/04,32,43,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/07/06,2022/07/06,3,43,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/04/20,2022/04/20,13,43,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2021/02/25,2022/02/25,0,43,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2021/10/28,2022/10/28,3,43,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/05/07,2022/05/07,1,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/18,2022/02/18,2,43,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2021/09/24,2022/09/24,5,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/12/09,2021/12/09,67,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/05/14,2022/05/14,2,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/12/31,2021/12/31,0,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/04/15,2022/04/15,0,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/04/22,2022/04/21,1,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/05/31,2022/05/31,1,43,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/09/22,2022/09/22,8,43,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/04/16,2022/04/16,0,43,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/09/09,2022/09/09,4,43,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2021/09/11,2022/09/11,2,43,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/06/09,2022/06/09,0,43,IMPIEGATO,PASSCARD,I,RMB-F1,00171
2020/11/02,2021/11/02,0,43,IMPIEGATO,PASSCARD,I,RMB-U2,00171
2020/12/09,2021/12/09,49,43,IMPIEGATO,PASSCARD,I,RMB-L3,00172
2021/10/17,2022/10/17,0,43,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/10/22,2022/10/22,0,43,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/04/08,2022/04/08,2,43,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00172
2021/01/20,2022/01/20,7,43,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00172
2021/10/27,2022/10/27,0,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00173
2021/04/28,2022/04/28,29,43,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/03/28,2022/03/28,48,43,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2020/11/30,2021/11/30,0,43,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/02/11,2022/02/11,1,43,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/08/25,2022/08/25,1,43,IMPIEGATO,PASSCARD,I,RMB-D1,00173
2021/01/08,2022/01/08,0,43,IMPIEGATO,PASSCARD,I,RMB-L3,00174
2021/01/28,2022/01/28,12,43,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2021/04/04,2022/04/04,0,43,IMPIEGATO,PASSCARD,I,RMB-D1,00175
2021/04/02,2022/04/02,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00175
2020/12/21,2021/12/21,12,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/12,2022/07/12,28,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/09/29,2022/09/29,2,43,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/03/22,2022/03/22,2,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/01/01,2022/07/20,134,43,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00176
2020/11/25,2021/11/25,8,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/06/16,2022/06/16,3,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/01/07,2022/01/07,23,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/07,2022/07/07,0,43,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/12/29,2021/12/29,9,43,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/08/24,2022/08/24,1,43,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2021/08/16,2022/08/16,0,43,IMPIEGATO,PASSCARD,I,RMB-A6,00177
2021/09/13,2022/09/13,0,43,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/05/26,2022/05/26,8,43,IMPIEGATO,PASSCARD,I,RMB-L3,00178
2021/09/28,2022/09/28,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/10/18,2022/10/18,1,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00181
2021/07/10,2022/07/10,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/04/22,2022/04/22,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/09/18,2022/09/18,4,43,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00182
2021/09/04,2022/09/04,8,43,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/10/09,2022/10/09,3,43,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/04/19,2022/04/19,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/01/19,2022/01/19,9,43,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00182
2021/10/26,2022/10/26,0,43,IMPIEGATO,PASSCARD,I,RMB-BR,00182
2021/04/08,2022/04/08,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/09/04,2022/09/04,0,43,IMPIEGATO,PASSCARD,I,RMB-B3,00182
2021/10/26,2022/10/26,2,43,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/09/06,2022/09/06,2,43,IMPIEGATO,PASSCARD,I,RMB-Q1,00183
2020/10/12,2022/04/20,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/04/06,2022/04/06,0,43,IMPIEGATO,PASSCARD,I,RMB-BR,00184
2021/03/13,2022/03/13,2,43,IMPIEGATO,PASSCARD,I,RMB-R3,00184
2021/07/01,2022/07/01,0,43,IMPIEGATO,PASSCARD,I,RMB-C1,00184
2021/09/01,2022/09/01,8,43,IMPIEGATO,PASSCARD,I,RMB-B3,00185
2020/12/24,2021/12/24,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/06/14,2022/06/14,0,43,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/06/08,2022/06/08,2,43,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00188
2021/10/22,2022/10/22,0,43,IMPIEGATO,BIBLIOCARD,I,RMB-V1,00188
2021/10/29,2022/10/29,0,43,IMPIEGATO,PASSCARD,I,RMB-B1,00189
2021/03/25,2022/03/25,42,43,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00191
2021/06/15,2022/06/15,32,43,IMPIEGATO,PASSCARD,I,RMB-T1,00191
2021/06/14,2022/06/14,9,43,IMPIEGATO,PASSCARD,I,RMB-E2,00191
2021/01/07,2022/01/07,0,43,IMPIEGATO,PASSCARD,I,RMB-S1,00192
2021/02/17,2022/02/17,0,43,IMPIEGATO,PASSCARD,I,RMB-B3,00192
2021/07/16,2022/07/16,7,43,IMPIEGATO,PASSCARD,I,RMB-BR,00193
2021/01/29,2022/01/29,1,43,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/01/02,2022/01/02,9,43,IMPIEGATO,PASSCARD,I,RMB-A1,00195
2020/12/29,2021/12/29,6,43,IMPIEGATO,PASSCARD,I,RMB-V1,00197
2021/01/23,2022/01/23,0,43,IMPIEGATO,PASSCARD,I,RMB-C1,00198
2021/05/11,2022/05/11,0,43,IMPIEGATO,PASSCARD,I,RMB-D1,00198
2021/09/29,2022/09/29,2,43,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/10/23,2022/10/23,2,43,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/01/08,2022/01/08,0,43,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/02/09,2022/02/09,5,43,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/12/26,2021/12/26,1,43,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00199
2021/09/08,2022/09/08,3,43,IMPIEGATO,PASSCARD,I,RMB-A1,00199
2021/09/20,2022/09/20,4,43,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/03/01,2022/03/01,0,43,IMPIEGATO,PASSCARD,I,RMB-I1,0174
2020/12/27,2021/12/27,7,43,IMPIEGATO,PASSCARD,I,RMB-T1,15067
2021/03/19,2022/03/19,1,43,IMPIEGATO,PASSCARD,I,RMB-A1,34148
2021/08/19,2022/08/19,0,43,IMPIEGATO,PASSCARD,I,RMB-L3,36051
2021/04/13,2022/04/13,1,43,IMPIEGATO,PASSCARD,I,RMB-E2,43044
2021/07/14,2022/07/14,0,43,IMPIEGATO,PASSCARD,I,RMB-F1,52025
2021/09/16,2022/09/16,0,43,IMPIEGATO,PASSCARD,I,RMB-E1,66010
2021/01/18,2022/01/18,2,43,IMPIEGATO,PASSCARD,I,RMB-A7,72019
2021/03/28,2022/03/28,0,43,IMPIEGATO,PASSCARD,I,RMB-L3,82100
2020/12/22,2021/12/22,2,44,IMPIEGATO,PASSCARD,I,RMB-G1,
2021/03/17,2022/03/17,4,44,IMPIEGATO,PASSCARD,I,RMB-U1,
2021/03/26,2022/03/26,1,44,IMPIEGATO,PASSCARD,I,RMB-N2,
2021/04/27,2022/04/27,15,44,IMPIEGATO,PASSCARD,I,RMB-N2,
2021/04/30,2022/04/30,8,44,IMPIEGATO,PASSCARD,I,RMB-E2,
2021/09/02,2022/09/02,6,44,IMPIEGATO,PASSCARD,I,RMB-G1,
2021/01/12,2022/01/12,8,44,IMPIEGATO,PASSCARD,I,RMB-H3,00013
2021/02/23,2022/04/18,41,44,IMPIEGATO,PASSCARD,I,RMB-E2,00013
2021/03/24,2022/03/24,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00013
2021/08/11,2022/08/11,0,44,IMPIEGATO,PASSCARD,I,RMB-H2,00030
2021/04/13,2022/04/13,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00043
2021/07/20,2022/07/20,3,44,IMPIEGATO,PASSCARD,I,RMB-G1,00043
2021/07/09,2022/07/09,10,44,IMPIEGATO,PASSCARD,I,RMB-O2,00046
2020/12/30,2021/12/30,0,44,IMPIEGATO,PASSCARD,I,RMB-I1,00049
2021/06/05,2022/06/05,7,44,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00054
2021/06/24,2022/06/24,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00054
2021/03/28,2022/03/28,0,44,IMPIEGATO,PASSCARD,I,RMB-T1,00062
2021/10/02,2022/10/02,8,44,IMPIEGATO,PASSCARD,I,RMB-L3,00118
2021/06/24,2022/06/24,1,44,IMPIEGATO,PASSCARD,I,RMB-I1,00118
2021/03/26,2022/03/26,8,44,IMPIEGATO,PASSCARD,I,RMB-O1,00119
2021/10/19,2022/10/19,0,44,IMPIEGATO,PASSCARD,I,RMB-BR,00119
2021/09/02,2022/09/02,4,44,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/07/26,2022/07/26,2,44,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/02/13,2022/02/13,8,44,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/12/05,2021/12/05,0,44,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/10/09,2022/10/09,5,44,IMPIEGATO,PASSCARD,I,RMB-B1,00123
2021/06/11,2022/06/11,0,44,IMPIEGATO,PASSCARD,I,RMB-T1,00123
2021/10/19,2022/10/19,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00123
2021/06/25,2022/06/25,1,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00124
2020/12/07,2021/12/07,0,44,IMPIEGATO,PASSCARD,I,RMB-O2,00124
2021/01/14,2022/01/14,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00124
2021/03/26,2022/03/26,8,44,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2021/04/14,2022/04/14,38,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/02/21,2022/02/21,34,44,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/04/19,2022/04/19,9,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/06/21,2022/06/21,14,44,IMPIEGATO,PASSCARD,I,RMB-A3,00125
2021/09/30,2022/09/30,2,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/10/15,2022/10/15,1,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/18,2021/12/18,5,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/12,2022/01/12,0,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/04/29,2022/04/29,1,44,IMPIEGATO,PASSCARD,I,RMB-N1,00125
2021/06/22,2022/06/22,8,44,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/09/11,2022/09/11,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/10/28,2022/10/28,3,44,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2021/05/14,2022/05/14,0,44,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/18,2022/03/18,0,44,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/04/30,2022/04/30,0,44,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/07/02,2022/07/02,1,44,IMPIEGATO,PASSCARD,I,RMB-N2,00128
2021/06/05,2022/06/05,0,44,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/07/21,2022/02/20,3,44,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/07/21,2022/07/21,3,44,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/06/24,2022/06/24,1,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00133
2021/02/26,2022/02/26,2,44,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2021/03/04,2022/03/04,8,44,IMPIEGATO,PASSCARD,I,RMB-E1,00133
2021/09/01,2022/09/01,0,44,IMPIEGATO,PASSCARD,I,RMB-O2,00134
2021/07/20,2022/07/20,0,44,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00135
2021/01/02,2022/01/02,0,44,IMPIEGATO,PASSCARD,I,RMB-T1,00135
2021/07/02,2022/07/02,5,44,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2020/11/12,2021/11/12,0,44,IMPIEGATO,PASSCARD,I,RMB-D1,00136
2021/03/24,2022/03/24,0,44,IMPIEGATO,PASSCARD,I,RMB-R3,00136
2021/04/14,2022/04/14,12,44,IMPIEGATO,PASSCARD,I,RMB-A1,00137
2021/07/26,2022/07/26,0,44,IMPIEGATO,PASSCARD,I,RMB-E1,00137
2020/12/07,2021/12/07,31,44,IMPIEGATO,PASSCARD,I,RMB-WA,00138
2021/09/22,2022/09/22,5,44,IMPIEGATO,PASSCARD,I,RMB-T2,00138
2021/01/07,2022/01/07,38,44,IMPIEGATO,PASSCARD,I,RMB-V1,00139
2021/08/30,2022/08/30,1,44,IMPIEGATO,PASSCARD,I,RMB-I1,00139
2021/06/22,2022/06/22,13,44,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2021/01/21,2022/01/21,31,44,IMPIEGATO,PASSCARD,I,RMB-U1,00139
2021/03/23,2022/03/23,0,44,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/06/14,2022/06/14,1,44,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/03/01,2022/03/01,0,44,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/16,2022/02/16,13,44,IMPIEGATO,GRATISCARD,I,RMB-BR,00141
2021/03/08,2022/03/08,17,44,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00141
2020/12/28,2021/12/28,1,44,IMPIEGATO,PASSCARD,I,RMB-N1,00141
2021/06/08,2022/06/08,0,44,IMPIEGATO,PASSCARD,I,RMB-I1,00142
2021/02/22,2022/02/22,3,44,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2020/11/21,2021/11/21,0,44,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/05/11,2022/05/11,0,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2021/08/03,2022/08/03,0,44,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/01/22,2022/01/22,16,44,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/01/13,2022/01/13,1,44,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2021/10/23,2022/10/23,0,44,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2020/12/04,2021/12/04,0,44,IMPIEGATO,PASSCARD,I,RMB-BR,00143
2021/07/09,2022/07/09,1,44,IMPIEGATO,PASSCARD,I,RMB-A2,00143
2021/07/23,2022/07/23,14,44,IMPIEGATO,PASSCARD,I,RMB-Q1,00144
2021/07/27,2022/07/27,0,44,IMPIEGATO,PASSCARD,I,RMB-R3,00144
