Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/02/07,2022/02/07,6,53,IMPIEGATO,PASSCARD,I,RMB-A3,00169
2020/10/29,2021/10/29,22,53,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2021/02/25,2022/02/25,0,53,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/04/12,2022/04/12,4,53,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2021/07/09,2022/07/09,0,53,IMPIEGATO,PASSCARD,I,RMB-WG,00171
2021/01/01,2022/01/01,199,53,IMPIEGATO,GRATISCARD,I,RMB-ZZ,00172
2020/12/14,2021/12/14,0,53,IMPIEGATO,PASSCARD,I,RMB-B1,00172
2021/01/12,2022/01/12,26,53,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00172
2021/03/28,2022/03/28,8,53,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/04/14,2022/04/14,0,53,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/09/03,2021/09/03,1,53,IMPIEGATO,PASSCARD,I,RMB-H1,00172
2020/10/27,2021/10/27,2,53,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/10/08,2021/10/08,2,53,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00172
2021/06/20,2022/06/20,0,53,IMPIEGATO,PASSCARD,I,RMB-F1,00172
2021/04/14,2022/04/14,1,53,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/03/02,2022/03/02,8,53,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/11/29,2021/11/29,0,53,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2020/09/04,2021/09/04,1,53,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00174
2021/07/22,2022/07/22,5,53,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2021/07/19,2022/07/19,0,53,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2020/08/06,2021/08/06,13,53,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2021/07/16,2022/07/16,12,53,IMPIEGATO,PASSCARD,I,RMB-L3,00174
2021/02/15,2022/02/15,22,53,IMPIEGATO,GRATISCARD,I,RMB-F1,00175
2021/06/24,2022/06/24,0,53,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00175
2020/12/27,2021/12/27,3,53,IMPIEGATO,PASSCARD,I,RMB-I1,00175
2021/01/17,2022/01/17,0,53,IMPIEGATO,PASSCARD,I,RMB-I1,00175
2021/06/18,2022/06/18,1,53,IMPIEGATO,PASSCARD,I,RMB-E1,00175
2021/03/24,2022/03/24,15,53,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/02/11,2022/02/11,109,53,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/03,2022/07/03,8,53,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/07,2022/02/07,4,53,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/09/03,2021/09/03,8,53,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/07/07,2022/07/07,1,53,IMPIEGATO,GRATISCARD,I,RMB-F1,00176
2020/09/16,2021/09/16,0,53,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/01,2021/10/01,0,53,IMPIEGATO,PASSCARD,I,RMB-I1,00176
2021/04/29,2022/04/29,0,53,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/09/22,2021/09/22,2,53,IMPIEGATO,PASSCARD,I,RMB-E1,00177
2020/09/02,2021/09/02,1,53,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/03/10,2022/03/10,23,53,IMPIEGATO,PASSCARD,I,RMB-G2,00177
2021/07/21,2022/07/21,2,53,IMPIEGATO,PASSCARD,I,RMB-H3,00177
2020/09/10,2021/09/10,123,53,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00177
2021/05/10,2023/01/11,21,53,IMPIEGATO,GRATISCARD,I,RMB-G2,00177
2021/05/04,2022/05/04,3,53,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2020/09/02,2021/09/02,0,53,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2021/06/08,2022/06/08,2,53,IMPIEGATO,PASSCARD,I,RMB-N1,00178
2021/07/28,2022/07/28,2,53,IMPIEGATO,PASSCARD,I,RMB-B3,00178
2020/12/16,2021/12/16,11,53,IMPIEGATO,PASSCARD,I,RMB-I1,00178
2021/07/20,2022/07/20,5,53,IMPIEGATO,PASSCARD,I,RMB-L1,00178
2021/07/03,2022/07/03,0,53,IMPIEGATO,PASSCARD,I,RMB-L1,00178
2020/12/30,2021/12/30,3,53,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00178
2020/09/08,2021/09/08,3,53,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/02/02,2022/02/02,0,53,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2021/04/02,2022/04/02,0,53,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2021/02/25,2022/02/25,3,53,IMPIEGATO,PASSCARD,I,RMB-L1,00181
2020/10/01,2021/10/01,0,53,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/12/16,2021/12/16,21,53,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/04/12,2022/04/12,0,53,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/07/15,2022/07/15,2,53,IMPIEGATO,PASSCARD,I,RMB-F1,00181
2021/07/30,2022/07/30,2,53,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/07/01,2022/07/01,10,53,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00182
2021/01/25,2022/01/25,6,53,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/02/26,2022/02/26,5,53,IMPIEGATO,PASSCARD,I,RMB-D1,00182
2021/02/25,2022/02/25,4,53,IMPIEGATO,PASSCARD,I,RMB-N1,00183
2021/02/23,2022/02/23,18,53,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/11/03,2021/11/03,1,53,IMPIEGATO,PASSCARD,I,RMB-S1,00183
2021/01/26,2022/01/26,4,53,IMPIEGATO,PASSCARD,I,RMB-F1,00185
2020/10/16,2021/10/16,0,53,IMPIEGATO,PASSCARD,I,RMB-U1,00185
2021/07/08,2022/07/08,0,53,IMPIEGATO,PASSCARD,I,RMB-BR,00186
2021/06/15,2022/06/15,0,53,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/01/11,2022/01/11,3,53,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2021/01/04,2022/01/04,2,53,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2021/02/12,2022/02/12,0,53,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00189
2021/03/11,2022/03/11,0,53,IMPIEGATO,GOLDCARD,I,RMB-S1,00192
2021/06/29,2022/06/29,1,53,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00192
2020/08/19,2021/08/19,1,53,IMPIEGATO,PASSCARD,I,RMB-S1,00193
2021/04/06,2022/04/06,4,53,IMPIEGATO,PASSCARD,I,RMB-T1,00195
2020/12/30,2021/12/30,0,53,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00196
2021/01/19,2022/01/19,1,53,IMPIEGATO,PASSCARD,I,RMB-C1,00197
2021/03/30,2022/03/30,0,53,IMPIEGATO,PASSCARD,I,RMB-D1,00198
2020/08/04,2021/08/04,2,53,IMPIEGATO,PASSCARD,I,RMB-B1,00198
2021/02/25,2022/02/25,1,53,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00199
2021/01/20,2022/01/20,17,53,IMPIEGATO,GRATISCARD,I,RMB-B3,00199
2021/03/01,2022/03/01,0,53,IMPIEGATO,PASSCARD,I,RMB-A1,00199
2021/06/01,2022/06/03,15,53,IMPIEGATO,GRATISCARD,I,RMB-B1,00199
2021/06/03,2022/06/03,0,53,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/07/15,2022/07/15,8,53,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/07/20,2022/07/20,0,53,IMPIEGATO,PASSCARD,I,RMB-A5,04011
2021/05/17,2022/05/17,0,53,IMPIEGATO,PASSCARD,I,RMB-T2,10042
2021/05/27,2022/05/27,0,53,IMPIEGATO,PASSCARD,I,RMB-A5,10146
2021/03/05,2022/03/05,12,53,IMPIEGATO,PASSCARD,I,RMB-E2,36071
2020/11/18,2021/11/18,0,53,IMPIEGATO,PASSCARD,I,RMB-C1,80132
2021/06/01,2022/06/01,0,54,IMPIEGATO,PASSCARD,I,RMB-A6,
2020/12/22,2021/12/22,2,54,IMPIEGATO,PASSCARD,I,RMB-N1,
2021/02/10,2022/02/10,6,54,IMPIEGATO,PASSCARD,I,RMB-U2,
2021/05/18,2022/05/18,0,54,IMPIEGATO,PASSCARD,I,RMB-A3,
2021/02/06,2022/02/06,102,54,IMPIEGATO,PASSCARD,I,RMB-N2,
2021/03/09,2022/03/09,6,54,IMPIEGATO,PASSCARD,I,RMB-E2,
2021/04/21,2022/04/21,1,54,IMPIEGATO,PASSCARD,I,RMB-N2,
2021/07/02,2022/07/02,17,54,IMPIEGATO,PASSCARD,I,RMB-R1,
2020/12/22,2021/12/22,10,54,IMPIEGATO,PASSCARD,I,RMB-E2,00010
2020/08/16,2021/08/16,36,54,IMPIEGATO,PASSCARD,I,RMB-E1,00020
2020/09/30,2021/09/30,14,54,IMPIEGATO,PASSCARD,I,RMB-H3,00030
2020/11/25,2021/11/25,1,54,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00040
2021/07/23,2022/07/23,1,54,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00043
2021/04/06,2022/04/06,0,54,IMPIEGATO,PASSCARD,I,RMB-T2,00052
2021/06/07,2022/06/07,2,54,IMPIEGATO,PASSCARD,I,RMB-U2,00052
2020/09/02,2021/09/02,32,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00054
2021/02/20,2022/02/20,9,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00054
2021/06/26,2022/06/26,6,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00100
2021/07/21,2022/07/21,2,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00100
2021/05/19,2022/05/19,0,54,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2021/01/27,2022/01/27,2,54,IMPIEGATO,PASSCARD,I,RMB-O1,00119
2020/01/25,2021/09/17,0,54,IMPIEGATO,PASSCARD,I,RMB-BR,00119
2020/12/10,2021/12/10,0,54,IMPIEGATO,PASSCARD,I,RMB-U1,00121
2021/06/25,2022/06/25,0,54,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/01/21,2022/01/21,0,54,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/08/08,2021/08/08,0,54,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/07/20,2022/07/20,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00124
2020/12/16,2021/12/16,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00124
2021/06/11,2022/06/11,4,54,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2021/01/20,2022/01/20,11,54,IMPIEGATO,PASSCARD,I,RMB-N1,00124
2021/01/21,2022/01/21,32,54,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/06/12,2022/06/12,3,54,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/17,2021/11/17,0,54,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/31,2022/03/31,1,54,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/11,2021/11/11,0,54,IMPIEGATO,PASSCARD,I,RMB-O2,00126
2020/12/09,2021/12/09,37,54,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2021/03/19,2022/03/19,6,54,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/19,2022/02/19,3,54,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/22,2021/10/22,23,54,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2021/06/21,2022/06/21,1,54,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/11/04,2021/11/04,57,54,IMPIEGATO,PASSCARD,I,RMB-G1,00132
2020/12/23,2021/12/31,1,54,IMPIEGATO,GRATISCARD,I,RMB-H2,00132
2021/06/19,2022/06/19,0,54,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/06/21,2022/06/21,0,54,IMPIEGATO,GRATISCARD,I,RMB-H2,00132
2021/03/22,2022/03/22,0,54,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/03/04,2022/03/04,40,54,IMPIEGATO,GRATISCARD,I,RMB-E1,00132
2020/10/14,2021/10/14,2,54,IMPIEGATO,GRATISCARD,I,RMB-H3,00132
2020/08/06,2021/08/06,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2021/07/21,2022/07/21,0,54,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/12/09,2021/12/09,26,54,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/02/17,2022/02/17,21,54,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/08/03,2021/08/03,40,54,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2021/06/06,2022/06/06,2,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00134
2020/09/07,2021/09/07,9,54,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2019/09/01,2021/08/06,0,54,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2021/07/07,2022/07/07,1,54,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2021/02/11,2022/02/11,3,54,IMPIEGATO,PASSCARD,I,RMB-R1,00135
2021/02/07,2022/02/07,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00135
2021/06/21,2022/06/21,0,54,IMPIEGATO,PASSCARD,I,RMB-T1,00135
2021/02/22,2022/02/22,21,54,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2019/09/02,2021/08/30,7,54,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00136
2021/05/19,2022/05/19,31,54,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2020/12/17,2021/12/17,0,54,IMPIEGATO,PASSCARD,I,RMB-B1,00137
2020/08/20,2021/08/20,0,54,IMPIEGATO,PASSCARD,I,RMB-E1,00137
2021/05/31,2022/05/31,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2021/04/22,2022/04/22,9,54,IMPIEGATO,PASSCARD,I,RMB-A1,00137
2021/05/25,2022/05/25,0,54,IMPIEGATO,PASSCARD,I,RMB-B1,00137
2020/08/31,2021/08/31,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2021/01/21,2022/01/21,5,54,IMPIEGATO,BIBLIOCARD,I,RMB-WA,00137
2020/11/29,2021/11/29,2,54,IMPIEGATO,PASSCARD,I,RMB-V1,00138
2020/08/06,2021/08/06,2,54,IMPIEGATO,PASSCARD,I,RMB-O2,00138
2020/10/21,2021/10/21,0,54,IMPIEGATO,PASSCARD,I,RMB-V1,00138
2021/03/02,2022/03/02,0,54,IMPIEGATO,PASSCARD,I,RMB-F1,00139
2021/04/09,2022/04/09,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2021/03/28,2022/03/28,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/10/15,2021/10/15,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/01/27,2022/01/27,8,54,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/04/18,2022/04/18,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/23,2022/02/23,1,54,IMPIEGATO,PASSCARD,I,RMB-V1,00139
2021/03/11,2022/03/11,7,54,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/03/24,2022/03/24,17,54,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/06/16,2022/06/16,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2021/04/27,2022/04/27,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00141
2021/06/20,2022/06/20,3,54,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/02/02,2022/02/02,1,54,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/03/09,2022/03/09,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/03/15,2022/03/15,0,54,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/07/16,2022/07/16,2,54,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2020/08/31,2021/08/31,26,54,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/08/25,2021/09/11,84,54,IMPIEGATO,PASSCARD,I,RMB-N2,00142
2020/09/22,2021/09/22,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00142
2021/07/27,2022/07/27,0,54,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2020/12/09,2021/12/09,3,54,IMPIEGATO,PASSCARD,I,RMB-N2,00142
2021/07/06,2022/07/06,0,54,IMPIEGATO,PASSCARD,I,RMB-N1,00143
2020/08/25,2021/08/25,2,54,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2021/03/03,2022/03/03,29,54,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00143
2021/03/22,2022/03/22,4,54,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00143
2020/09/15,2021/09/15,42,54,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00143
2020/09/29,2021/11/06,7,54,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2020/10/05,2021/10/05,2,54,IMPIEGATO,PASSCARD,I,RMB-O2,00143
2021/07/01,2022/07/01,0,54,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/06/21,2022/06/21,2,54,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2021/04/22,2022/04/21,2,54,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2020/09/28,2021/09/28,0,54,IMPIEGATO,PASSCARD,I,RMB-N1,00144
2020/10/06,2021/10/23,30,54,IMPIEGATO,GRATISCARD,I,RMB-N2,00144
2021/07/21,2022/07/21,0,54,IMPIEGATO,PASSCARD,I,RMB-N2,00144
2021/01/15,2022/01/15,5,54,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00145
2021/05/24,2022/05/24,5,54,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00145
2021/06/11,2022/06/11,3,54,IMPIEGATO,PASSCARD,I,RMB-I1,00145
2020/08/01,2021/08/01,12,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/05/03,2022/05/03,0,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/27,2022/01/27,6,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/10/31,2021/10/31,0,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/04/19,2022/04/19,4,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/06/11,2022/06/11,1,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/09/01,2021/09/01,48,54,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00147
2021/01/02,2022/01/02,0,54,IMPIEGATO,PASSCARD,I,RMB-M1,00147
2021/07/19,2022/07/19,0,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/09/23,2021/09/23,23,54,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/03/31,2022/03/31,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00148
2021/05/04,2022/05/04,0,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/10/19,2021/10/19,0,54,IMPIEGATO,PASSCARD,I,RMB-A1,00148
2021/06/18,2022/06/18,0,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/12/15,2021/12/15,204,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00149
2021/05/13,2022/05/13,15,54,IMPIEGATO,PASSCARD,I,RMB-R1,00149
2021/01/11,2022/01/11,18,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00149
2020/09/23,2021/09/23,2,54,IMPIEGATO,PASSCARD,I,RMB-C1,00149
2020/08/06,2021/08/06,16,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00151
2020/12/15,2021/12/15,13,54,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/07/06,2022/07/06,1,54,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/04/06,2022/04/06,2,54,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/10/05,2021/10/05,0,54,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/03/04,2022/03/04,40,54,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/07/15,2022/07/15,2,54,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/18,2022/01/18,0,54,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/06/15,2022/06/15,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00152
2020/11/10,2021/11/10,0,54,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/09/20,2021/09/20,0,54,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/06/04,2022/06/04,0,54,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/07/28,2022/07/28,0,54,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/01/14,2022/01/14,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00153
2021/06/21,2022/06/21,0,54,IMPIEGATO,PASSCARD,I,RMB-F1,00153
2021/04/27,2022/04/27,6,54,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/07/11,2022/07/11,11,54,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00153
2021/01/12,2022/01/12,42,54,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00154
2020/12/17,2021/12/17,38,54,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/10/03,2021/10/03,69,54,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/09/23,2021/09/23,2,54,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00155
2021/07/22,2022/07/22,14,54,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/09/01,2021/09/01,28,54,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00155
2021/01/25,2022/01/25,0,54,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/10/15,2021/10/15,16,54,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/05/05,2022/05/05,1,54,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2020/08/09,2021/08/09,2,54,IMPIEGATO,PASSCARD,I,RMB-Q2,00155
2021/06/14,2022/06/14,3,54,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/10/18,2021/10/18,3,54,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/03/25,2022/03/25,12,54,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/11/04,2021/11/04,9,54,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/03/25,2022/03/25,0,54,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/01/16,2022/01/16,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00157
2020/08/27,2021/08/27,75,54,IMPIEGATO,PASSCARD,I,RMB-E1,00157
2021/06/03,2022/06/03,0,54,IMPIEGATO,PASSCARD,I,RMB-B1,00157
2021/02/23,2022/02/23,10,54,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/09/03,2021/09/03,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2020/10/20,2021/10/20,75,54,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00161
2020/09/24,2021/09/24,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-C1,00162
2020/11/10,2021/11/10,9,54,IMPIEGATO,PASSCARD,I,RMB-T1,00163
2020/11/18,2021/11/18,8,54,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00165
2021/06/30,2022/06/30,8,54,IMPIEGATO,PASSCARD,I,RMB-R1,00165
2020/11/03,2021/11/03,2,54,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2021/04/16,2022/04/16,0,54,IMPIEGATO,PASSCARD,I,RMB-B3,00165
2020/09/22,2021/09/22,37,54,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/02/05,2022/02/05,8,54,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/11/02,2021/11/02,17,54,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/18,2022/01/18,0,54,IMPIEGATO,PASSCARD,I,RMB-A1,00166
2021/01/07,2022/01/07,0,54,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2020/09/27,2021/09/27,0,54,IMPIEGATO,PASSCARD,I,RMB-U2,00166
2021/06/22,2022/06/22,2,54,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/05/08,2022/05/08,0,54,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/07/09,2022/07/09,0,54,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/11/10,2021/11/10,0,54,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/08/02,2021/08/02,15,54,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/07/19,2022/07/23,8,54,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2020/09/28,2021/09/28,4,54,IMPIEGATO,PASSCARD,I,RMB-A1,00167
2020/12/27,2021/12/27,0,54,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2020/12/18,2022/01/07,19,54,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00168
2020/10/06,2021/10/06,3,54,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/10/11,2021/10/11,0,54,IMPIEGATO,PASSCARD,I,RMB-U2,00168
2021/01/12,2022/01/12,15,54,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/01/02,2022/01/02,45,54,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/03/22,2022/03/22,0,54,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/06/23,2022/06/23,2,54,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/05/28,2022/05/28,5,54,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/08/04,2021/09/10,0,54,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/12/30,2021/12/30,0,54,IMPIEGATO,PASSCARD,I,RMB-L3,00169
2020/10/24,2021/10/24,22,54,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/11/01,2021/11/01,0,54,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/01/14,2022/01/14,5,54,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/01/26,2022/01/26,28,54,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/04/15,2022/04/15,0,54,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2021/07/12,2022/07/12,3,54,IMPIEGATO,PASSCARD,I,RMB-G2,00171
2021/05/24,2022/05/24,1,54,IMPIEGATO,PASSCARD,I,RMB-E1,00172
2020/10/20,2021/10/20,31,54,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/21,2022/01/21,1,54,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/12/20,2021/12/20,6,54,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2021/02/19,2022/02/19,1,54,IMPIEGATO,PASSCARD,I,RMB-G1,00173
2020/10/09,2021/10/09,2,54,IMPIEGATO,PASSCARD,I,RMB-L1,00173
