Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/11/03,2021/11/03,41,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/02/09,2022/02/24,5,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/15,2021/12/15,6,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/19,2021/11/19,0,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/12/15,2021/12/15,6,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/09/17,2021/09/17,25,56,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00125
2021/01/18,2022/01/18,0,56,IMPIEGATO,PASSCARD,I,RMB-A2,00125
2020/09/22,2021/09/22,30,56,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00125
2021/05/25,2022/05/25,2,56,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/25,2022/01/25,10,56,IMPIEGATO,PASSCARD,I,RMB-O1,00126
2020/07/17,2021/07/17,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2020/11/11,2021/11/11,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/12/07,2021/12/07,34,56,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2020/10/13,2021/10/13,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/26,2021/10/26,3,56,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/08/27,2021/08/27,0,56,IMPIEGATO,PASSCARD,I,RMB-E1,00131
2021/02/20,2022/02/20,6,56,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00131
2021/03/04,2022/03/04,9,56,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2021/03/31,2022/03/31,0,56,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/12/19,2021/12/19,1,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00133
2021/01/04,2022/01/04,1,56,IMPIEGATO,PASSCARD,I,RMB-E1,00133
2020/06/18,2021/06/18,6,56,IMPIEGATO,PASSCARD,I,RMB-E1,00133
2020/11/29,2021/11/29,0,56,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2020/09/17,2021/09/17,0,56,IMPIEGATO,PASSCARD,I,RMB-B3,00135
2021/05/03,2022/05/03,2,56,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/11/14,2021/11/14,26,56,IMPIEGATO,PASSCARD,I,RMB-V1,00135
2020/06/30,2021/06/30,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/04/20,2022/04/20,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2020/07/29,2021/07/29,64,56,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2020/12/10,2021/12/10,3,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00136
2021/02/26,2022/02/26,0,56,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/05/05,2022/05/05,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00136
2021/03/04,2022/03/04,0,56,IMPIEGATO,PASSCARD,I,RMB-A1,00136
2021/03/03,2022/03/03,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2021/03/03,2022/03/03,31,56,IMPIEGATO,PASSCARD,I,RMB-E2,00137
2020/07/15,2021/07/15,24,56,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/10/08,2021/10/08,5,56,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/09/25,2021/09/25,1,56,IMPIEGATO,PASSCARD,I,RMB-U1,00137
2021/03/08,2022/03/08,8,56,IMPIEGATO,PASSCARD,I,RMB-V1,00137
2021/02/25,2022/02/25,32,56,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/10/01,2021/10/01,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/09/25,2021/09/25,9,56,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/07/28,2021/07/28,45,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/01/14,2022/01/14,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/04/26,2022/04/26,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/02,2022/02/02,9,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/06/24,2021/06/24,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/02/15,2022/02/15,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/07/23,2021/07/23,5,56,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00141
2020/09/22,2021/09/22,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2021/05/27,2022/05/27,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00141
2020/09/10,2021/09/10,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2020/07/02,2021/07/02,9,56,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00142
2021/03/02,2022/03/02,0,56,IMPIEGATO,PASSCARD,I,RMB-N1,00142
2020/10/22,2021/10/22,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00143
2021/01/07,2022/01/08,4,56,IMPIEGATO,PASSCARD,I,RMB-T2,00143
2021/03/05,2022/03/05,1,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00144
2021/03/05,2022/03/05,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00145
2021/04/30,2022/04/30,6,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/01/29,2022/01/29,4,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/05/14,2022/05/14,5,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2021/02/26,2022/02/26,2,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/10/05,2021/10/05,6,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/06/23,2021/06/23,18,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/01/10,2022/01/10,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/08/21,2021/08/21,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00147
2021/02/03,2022/02/03,9,56,IMPIEGATO,PASSCARD,I,RMB-G1,00148
2020/09/24,2021/09/24,7,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/02/11,2022/02/11,47,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/01/05,2022/01/05,0,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/10/04,2021/10/04,48,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q2,00148
2021/05/26,2022/05/26,1,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2020/07/08,2021/07/08,19,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00149
2021/01/19,2022/01/19,5,56,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00149
2021/01/19,2022/01/19,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/01/07,2022/01/07,4,56,IMPIEGATO,PASSCARD,I,RMB-T2,00151
2021/04/27,2022/04/27,6,56,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2020/12/09,2021/12/09,31,56,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/04/06,2022/04/06,36,56,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2021/03/26,2022/03/26,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2020/12/10,2021/12/10,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00152
2021/05/03,2022/05/03,0,56,IMPIEGATO,PASSCARD,I,RMB-A3,00152
2020/10/25,2021/10/25,19,56,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/03/16,2022/03/16,0,56,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2021/05/30,2022/05/30,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/04/13,2022/04/13,0,56,IMPIEGATO,PASSCARD,I,RMB-R1,00153
2020/06/02,2021/06/02,2,56,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2020/12/10,2021/12/12,14,56,IMPIEGATO,PASSCARD,I,RMB-A3,00153
2021/02/02,2022/02/02,84,56,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/03/17,2022/03/17,8,56,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2021/01/16,2022/01/16,1,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2020/11/13,2021/11/13,1,56,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/02/24,2022/02/24,2,56,IMPIEGATO,PASSCARD,I,RMB-M1,00154
2020/09/26,2021/09/26,19,56,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2020/10/22,2021/10/22,4,56,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2021/03/30,2022/03/30,11,56,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/07/30,2021/07/30,16,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2020/12/15,2021/12/21,26,56,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2020/08/13,2021/08/13,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00155
2020/11/17,2021/11/17,0,56,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2020/06/16,2021/06/16,0,56,IMPIEGATO,PASSCARD,I,RMB-E1,00156
2020/09/17,2021/09/17,21,56,IMPIEGATO,GRATISCARD,I,RMB-Q2,00157
2021/01/04,2022/01/04,17,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2021/03/17,2022/03/17,8,56,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2020/09/02,2021/09/02,0,56,IMPIEGATO,PASSCARD,I,RMB-F2,00159
2021/02/14,2022/02/14,13,56,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00159
2020/09/04,2021/09/04,12,56,IMPIEGATO,PASSCARD,I,RMB-WG,00161
2021/03/09,2022/03/09,12,56,IMPIEGATO,PASSCARD,I,RMB-A1,00161
2021/04/20,2022/04/20,0,56,IMPIEGATO,PASSCARD,I,RMB-Q1,00162
2020/10/25,2021/10/25,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/08/06,2021/07/31,2,56,IMPIEGATO,BIBLIOCARD,I,RMB-R2,00163
2021/03/25,2022/03/25,0,56,IMPIEGATO,PASSCARD,I,RMB-R2,00163
2021/03/16,2022/03/16,6,56,IMPIEGATO,PASSCARD,I,RMB-Q2,00164
2021/05/19,2022/05/22,4,56,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/03/25,2022/03/25,0,56,IMPIEGATO,PASSCARD,I,RMB-BR,00165
2021/04/13,2022/04/13,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2020/11/04,2021/11/04,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/03/04,2022/03/04,1,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/06/12,2021/06/12,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/11/05,2021/11/05,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2020/12/23,2021/12/23,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/14,2021/07/14,37,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/01/14,2022/01/14,10,56,IMPIEGATO,BIBLIOCARD,I,RMB-T2,00166
2021/01/15,2022/01/15,33,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/23,2021/07/23,0,56,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/07/08,2021/07/08,0,56,IMPIEGATO,PASSCARD,I,RMB-R3,00166
2020/07/09,2021/07/09,6,56,IMPIEGATO,PASSCARD,I,RMB-U1,00167
2020/12/23,2021/12/23,8,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/12/30,2022/01/31,11,56,IMPIEGATO,BIBLIOCARD,I,RMB-U2,00167
2020/07/30,2021/07/30,3,56,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/05/20,2022/05/20,1,56,IMPIEGATO,PASSCARD,I,RMB-R3,00167
2021/05/06,2022/05/06,6,56,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2020/06/04,2021/06/04,7,56,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2021/01/14,2022/02/07,10,56,IMPIEGATO,GOLDCARD,I,RMB-T2,00168
2020/06/18,2021/06/18,62,56,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2021/04/13,2022/04/13,8,56,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2020/06/13,2021/06/13,22,56,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/09/09,2021/09/09,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-U1,00168
2020/10/12,2021/10/12,1,56,IMPIEGATO,PASSCARD,I,RMB-A3,00168
2020/06/16,2021/06/16,0,56,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/03/04,2022/03/04,7,56,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/12/04,2021/12/04,11,56,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00169
2020/11/03,2021/11/03,0,56,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2020/10/23,2021/10/23,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2019/06/24,2021/06/24,179,56,IMPIEGATO,BIBLIOCARD,I,RMB-H1,00169
2020/08/26,2021/08/26,1,56,IMPIEGATO,PASSCARD,I,RMB-H1,00169
2021/04/08,2022/04/08,6,56,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2021/02/03,2022/02/03,4,56,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/05/07,2022/05/07,3,56,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/09/25,2021/09/25,0,56,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2021/04/06,2022/04/06,2,56,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2020/10/01,2021/10/01,1,56,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/01/15,2022/01/15,4,56,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/05/28,2022/05/28,0,56,IMPIEGATO,PASSCARD,I,RMB-L3,00172
2020/10/30,2021/10/30,34,56,IMPIEGATO,PASSCARD,I,RMB-H1,00173
2020/10/15,2021/10/15,4,56,IMPIEGATO,PASSCARD,I,RMB-A7,00173
2019/11/20,2021/11/24,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00174
2021/03/04,2022/03/04,21,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00174
2020/11/22,2021/11/22,26,56,IMPIEGATO,PASSCARD,I,RMB-H1,00174
2020/07/01,2021/07/01,13,56,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00174
2020/07/09,2021/07/09,26,56,IMPIEGATO,PASSCARD,I,RMB-E1,00175
2020/07/07,2021/07/07,60,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00175
2021/03/26,2022/03/26,0,56,IMPIEGATO,PASSCARD,I,RMB-T1,00175
2021/02/08,2022/02/08,3,56,IMPIEGATO,PASSCARD,I,RMB-E2,00176
2021/04/20,2022/04/20,6,56,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/09/05,2021/09/05,2,56,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/06/30,2021/06/30,2,56,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2020/10/29,2021/10/29,38,56,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/07/05,2021/07/05,6,56,IMPIEGATO,PASSCARD,I,RMB-A7,00176
2021/02/17,2022/02/17,1,56,IMPIEGATO,PASSCARD,I,RMB-G1,00177
2020/12/30,2021/12/30,1,56,IMPIEGATO,PASSCARD,I,RMB-G2,00177
2021/04/13,2022/04/13,0,56,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/02/12,2022/02/12,14,56,IMPIEGATO,BIBLIOCARD,I,RMB-F2,00177
2020/07/23,2021/07/23,6,56,IMPIEGATO,BIBLIOCARD,I,RMB-WA,00177
2020/09/10,2021/09/10,6,56,IMPIEGATO,PASSCARD,I,RMB-F1,00177
2020/08/19,2021/08/19,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00178
2021/01/10,2022/01/10,2,56,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00178
2020/06/04,2021/06/04,1,56,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00179
2021/05/31,2022/05/31,1,56,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/05/17,2022/05/17,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/02/05,2022/02/05,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/01/20,2022/01/20,0,56,IMPIEGATO,PASSCARD,I,RMB-O2,00179
2020/07/15,2021/07/15,1,56,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/09/01,2021/09/01,17,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2020/10/01,2021/10/01,2,56,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2020/12/22,2021/12/22,26,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2021/04/06,2022/04/06,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/09/10,2021/09/10,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/09/29,2021/09/29,0,56,IMPIEGATO,PASSCARD,I,RMB-B1,00182
2020/12/11,2021/12/11,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/06/23,2021/06/23,1,56,IMPIEGATO,PASSCARD,I,RMB-F1,00182
2020/09/19,2021/09/19,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/10/31,2021/10/31,0,56,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/07/21,2021/07/21,15,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2020/09/05,2021/09/05,74,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00185
2020/12/31,2021/12/31,3,56,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00185
2021/04/28,2022/04/28,4,56,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/09/08,2021/09/08,14,56,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/08/25,2021/08/25,0,56,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2020/09/12,2021/09/12,1,56,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/01/23,2022/01/23,4,56,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/05/23,2022/05/23,0,56,IMPIEGATO,PASSCARD,I,RMB-D1,00185
2020/11/11,2021/11/11,0,56,IMPIEGATO,PASSCARD,I,RMB-BR,00186
2021/01/26,2022/01/26,0,56,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/05/26,2022/05/26,1,56,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/02/18,2022/02/18,0,56,IMPIEGATO,PASSCARD,I,RMB-A1,00189
2021/02/22,2022/02/22,4,56,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00189
2020/09/22,2021/09/22,0,56,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00192
2021/05/04,2022/05/04,0,56,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/07/18,2021/07/18,0,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/06/18,2021/06/18,1,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/05/17,2022/05/17,0,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2020/07/04,2021/07/04,4,56,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/02/04,2022/02/04,16,56,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/01/03,2022/01/03,7,56,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/12/24,2021/12/24,17,56,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2020/06/04,2021/06/04,27,56,IMPIEGATO,GRATISCARD,I,RMB-WA,01015
2020/11/15,2021/11/15,6,56,IMPIEGATO,PASSCARD,I,RMB-N2,45030
2020/10/15,2021/10/15,0,56,IMPIEGATO,PASSCARD,I,RMB-G2,
2021/01/30,2022/01/30,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,
2020/10/13,2021/10/13,8,57,IMPIEGATO,BIBLIOCARD,I,RMB-L1,
2020/08/07,2021/08/07,5,57,IMPIEGATO,PASSCARD,I,RMB-N2,
2020/06/27,2021/06/27,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,
2021/03/18,2022/03/18,0,57,IMPIEGATO,PASSCARD,I,RMB-R1,
2021/04/13,2022/04/13,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00013
2020/07/06,2021/07/06,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-B3,00013
2021/03/01,2022/03/01,0,57,IMPIEGATO,PASSCARD,I,RMB-F1,00019
2020/09/22,2021/09/22,0,57,IMPIEGATO,PASSCARD,I,RMB-A3,00019
2020/12/09,2021/12/09,1,57,IMPIEGATO,PASSCARD,I,RMB-G1,00043
2020/07/09,2022/07/09,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00055
2021/01/20,2022/01/20,21,57,IMPIEGATO,PASSCARD,I,RMB-BR,00060
2020/06/03,2021/06/03,18,57,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00072
2020/07/14,2021/07/14,13,57,IMPIEGATO,GRATISCARD,I,RMB-N2,00100
2020/11/30,2021/11/30,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2020/10/12,2021/10/12,37,57,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/09/17,2021/09/17,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/06,2021/10/06,1,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/09/06,2021/09/06,20,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/01/07,2022/01/07,10,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/07/29,2021/07/29,9,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/07/12,2021/07/12,30,57,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2020/10/09,2021/10/09,10,57,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00122
2020/01/04,2021/10/05,4,57,IMPIEGATO,PASSCARD,I,RMB-F2,00123
2020/07/09,2021/07/09,0,57,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/05/26,2021/06/13,10,57,IMPIEGATO,PASSCARD,I,RMB-N1,00125
2020/10/08,2021/10/08,2,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/04/20,2022/04/20,0,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/03/02,2022/03/02,6,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/07/30,2021/07/30,13,57,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2020/10/01,2021/10/01,4,57,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2021/01/18,2022/01/18,0,57,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2020/11/11,2021/11/11,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00125
2021/03/26,2022/03/26,10,57,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00125
2020/08/13,2021/08/11,0,57,IMPIEGATO,GRATISCARD,I,RMB-N1,00126
2021/03/19,2022/03/19,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00127
2020/09/13,2021/09/13,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/12,2022/02/12,22,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/12/12,2021/12/12,13,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/02/04,2022/02/04,18,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/05/27,2022/05/27,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00128
2020/11/05,2021/11/05,3,57,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/04/09,2022/04/09,0,57,IMPIEGATO,PASSCARD,I,RMB-O2,00128
2021/02/13,2022/02/13,0,57,IMPIEGATO,PASSCARD,I,RMB-B1,00131
2020/10/01,2021/10/01,18,57,IMPIEGATO,GRATISCARD,I,RMB-N2,00131
2020/10/26,2021/10/26,5,57,IMPIEGATO,PASSCARD,I,RMB-E1,00131
2021/04/30,2022/04/30,5,57,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/03/09,2022/03/09,5,57,IMPIEGATO,GRATISCARD,I,RMB-H3,00132
2021/04/14,2022/04/14,1,57,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/10/01,2021/10/01,1,57,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2020/03/04,2022/03/03,16,57,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00133
2020/08/11,2021/08/11,40,57,IMPIEGATO,GRATISCARD,I,RMB-F1,00133
2021/03/30,2022/03/30,3,57,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2020/07/23,2021/07/23,13,57,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00133
2020/06/06,2021/06/06,13,57,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2020/11/01,2021/11/01,0,57,IMPIEGATO,PASSCARD,I,RMB-N1,00134
2020/09/26,2021/09/26,2,57,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/01/15,2022/01/15,0,57,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/02/14,2022/02/14,4,57,IMPIEGATO,BIBLIOCARD,I,RMB-S1,00135
2020/10/01,2021/10/01,0,57,IMPIEGATO,GOLDCARD,I,RMB-S1,00136
2021/04/03,2022/04/03,0,57,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2020/10/05,2021/10/05,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/09/03,2021/09/03,42,57,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/11/04,2021/11/04,0,57,IMPIEGATO,PASSCARD,I,RMB-Q1,00137
2021/01/11,2022/01/11,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2021/05/19,2022/05/19,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00137
2020/07/02,2021/07/02,2,57,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/01/08,2022/01/08,0,57,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00138
2020/11/07,2021/11/07,1,57,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2020/07/14,2021/07/14,7,57,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2020/08/05,2021/08/05,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/10/05,2021/10/05,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/10/10,2021/10/10,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/09/29,2021/09/29,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/09/28,2021/09/28,12,57,IMPIEGATO,PASSCARD,I,RMB-A1,00139
2020/09/03,2021/09/03,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2020/07/11,2021/07/11,0,57,IMPIEGATO,PASSCARD,I,RMB-B3,00139
2020/09/08,2021/09/08,0,57,IMPIEGATO,PASSCARD,I,RMB-D1,00139
