Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/04/06,2022/04/06,0,37,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/01/07,2022/01/07,93,37,IMPIEGATO,GRATISCARD,I,RMB-T1,00136
2020/12/23,2021/12/23,6,37,IMPIEGATO,BIBLIOCARD,I,RMB-ZZ,00137
2020/11/29,2021/11/29,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2021/01/25,2022/01/25,13,37,IMPIEGATO,PASSCARD,I,RMB-L3,00138
2021/06/09,2022/06/09,0,37,IMPIEGATO,PASSCARD,I,RMB-D1,00138
2021/09/09,2022/09/09,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2021/01/07,2022/01/07,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00139
2021/07/22,2022/07/22,0,37,IMPIEGATO,PASSCARD,I,RMB-G1,00139
2021/05/13,2022/05/13,0,37,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/02/11,2022/05/21,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,00142
2021/09/22,2022/09/22,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,00142
2021/06/08,2022/06/08,7,37,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/06/17,2022/06/17,6,37,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00143
2021/06/05,2022/06/05,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2021/06/18,2022/06/18,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,00143
2020/10/22,2021/10/22,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/04/03,2022/04/03,0,37,IMPIEGATO,PASSCARD,I,RMB-A3,00145
2021/02/18,2022/01/21,1,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/05/25,2022/05/17,1,37,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00146
2021/08/21,2022/08/21,0,37,IMPIEGATO,PASSCARD,I,RMB-N2,00147
2021/04/22,2022/04/22,4,37,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/02/09,2022/02/09,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00148
2020/10/06,2021/10/06,21,37,IMPIEGATO,PASSCARD,I,RMB-Q2,00148
2021/08/24,2022/08/24,0,37,IMPIEGATO,PASSCARD,I,RMB-R1,00151
2021/06/27,2022/06/27,1,37,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2021/04/20,2022/04/20,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00152
2021/04/23,2022/04/23,0,37,IMPIEGATO,PASSCARD,I,RMB-Q1,00152
2020/12/03,2021/12/03,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00152
2021/01/19,2022/01/19,20,37,IMPIEGATO,PASSCARD,I,RMB-BR,00152
2021/01/04,2022/01/04,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-N2,00154
2021/01/14,2022/01/20,42,37,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/03/23,2022/03/23,3,37,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/07/13,2022/07/13,6,37,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/04/22,2022/04/22,1,37,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/05/03,2022/05/03,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2021/07/01,2022/07/01,0,37,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2021/07/26,2022/07/26,7,37,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00157
2021/07/16,2022/07/16,15,37,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2020/11/13,2021/11/13,0,37,IMPIEGATO,PASSCARD,I,RMB-T1,00165
2021/01/31,2022/01/31,0,37,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/09/04,2022/09/04,1,37,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2021/09/09,2022/09/09,3,37,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2021/03/28,2022/03/28,0,37,IMPIEGATO,PASSCARD,I,RMB-T1,00167
2021/06/14,2022/06/14,4,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/02/08,2022/02/08,9,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/08/03,2022/08/03,6,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/09/06,2022/09/06,5,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/09/23,2022/09/23,9,37,IMPIEGATO,PASSCARD,I,RMB-U1,00168
2021/04/12,2022/04/12,48,37,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00169
2021/04/26,2022/04/26,7,37,IMPIEGATO,BIBLIOCARD,I,RMB-G2,00171
2021/02/16,2022/02/16,21,37,IMPIEGATO,PASSCARD,I,RMB-C1,00172
2020/12/14,2021/12/14,5,37,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2021/07/26,2022/07/26,0,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/09/09,2022/09/09,0,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/09/06,2022/09/06,1,37,IMPIEGATO,BIBLIOCARD,I,RMB-M1,00172
2021/02/10,2022/02/10,1,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/02/19,2022/02/19,0,37,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/09/11,2022/09/11,7,37,IMPIEGATO,BIBLIOCARD,I,RMB-L1,00173
2021/02/15,2022/02/15,62,37,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00173
2021/04/22,2022/04/22,13,37,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/09/26,2022/09/26,0,37,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2019/11/20,2021/11/15,65,37,IMPIEGATO,BIBLIOCARD,I,RMB-L3,00174
2021/01/26,2022/01/26,0,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/03/23,2022/03/23,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2021/01/18,2022/01/18,5,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/02/04,2022/02/04,4,37,IMPIEGATO,PASSCARD,I,RMB-A1,00176
2021/02/03,2022/02/03,0,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/04/02,2022/04/02,0,37,IMPIEGATO,PASSCARD,I,RMB-A7,00176
2021/04/05,2022/04/05,0,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/06/14,2022/06/14,5,37,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/09/06,2022/09/06,8,37,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/01/10,2022/01/10,0,37,IMPIEGATO,PASSCARD,I,RMB-H3,00177
2021/04/28,2022/04/28,0,37,IMPIEGATO,PASSCARD,I,RMB-C1,00177
2021/06/22,2022/06/22,17,37,IMPIEGATO,PASSCARD,I,RMB-B3,00179
2021/08/08,2022/08/08,1,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00179
2021/05/28,2022/05/28,0,37,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2021/03/04,2022/03/04,17,37,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/03/22,2022/03/22,0,37,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/10,2022/02/10,0,37,IMPIEGATO,PASSCARD,I,RMB-I1,00181
2021/02/23,2022/02/23,1,37,IMPIEGATO,PASSCARD,I,RMB-F1,00181
2020/11/11,2021/11/11,5,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2021/01/09,2022/01/09,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00183
2021/09/18,2022/09/18,10,37,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2020/12/23,2021/12/23,0,37,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00183
2021/05/19,2022/05/19,2,37,IMPIEGATO,PASSCARD,I,RMB-F1,00185
2020/11/25,2021/11/25,20,37,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/01/27,2022/01/27,184,37,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2020/10/04,2021/10/04,101,37,IMPIEGATO,PASSCARD,I,RMB-V1,00189
2021/01/22,2022/01/22,3,37,IMPIEGATO,PASSCARD,I,RMB-A1,00193
2020/03/27,2022/02/09,0,37,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2020/10/21,2021/10/21,3,37,IMPIEGATO,PASSCARD,I,RMB-B3,00196
2021/05/12,2022/05/12,25,37,IMPIEGATO,PASSCARD,I,RMB-B3,00197
2021/05/16,2022/05/16,1,37,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/01/07,2022/01/07,2,37,IMPIEGATO,PASSCARD,I,RMB-A1,03033
2021/09/30,2022/09/30,0,37,IMPIEGATO,PASSCARD,I,RMB-A7,2849
2020/10/18,2021/10/18,1,37,IMPIEGATO,PASSCARD,I,RMB-A3,75021
2021/08/31,2022/08/31,1,38,IMPIEGATO,PASSCARD,I,RMB-F2,
2021/09/09,2022/09/09,4,38,IMPIEGATO,PASSCARD,I,RMB-N1,
2021/04/08,2022/04/08,4,38,IMPIEGATO,PASSCARD,I,RMB-D1,00013
2021/09/17,2022/09/17,0,38,IMPIEGATO,PASSCARD,I,RMB-M1,00049
2021/03/02,2022/03/02,0,38,IMPIEGATO,PASSCARD,I,RMB-BR,00062
2020/12/14,2021/12/14,6,38,IMPIEGATO,PASSCARD,I,RMB-L1,00073
2021/04/13,2022/04/13,0,38,IMPIEGATO,PASSCARD,I,RMB-A3,00100
2021/03/03,2022/03/03,0,38,IMPIEGATO,PASSCARD,I,RMB-L1,00118
2020/10/05,2021/10/05,12,38,IMPIEGATO,BIBLIOCARD,I,RMB-O2,00119
2021/04/08,2022/04/08,0,38,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/02/04,2022/02/04,47,38,IMPIEGATO,PASSCARD,I,RMB-N1,00121
2021/08/13,2022/08/13,17,38,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/07/25,2022/07/25,1,38,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/01/25,2022/01/25,0,38,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/07/10,2022/07/10,0,38,IMPIEGATO,PASSCARD,I,RMB-N2,00124
2021/07/30,2022/07/30,4,38,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2020/10/22,2021/10/22,1,38,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/13,2022/01/13,8,38,IMPIEGATO,PASSCARD,I,RMB-O2,00125
2020/10/01,2021/10/01,0,38,IMPIEGATO,PASSCARD,I,RMB-O1,00125
2021/01/03,2022/01/03,4,38,IMPIEGATO,PASSCARD,I,RMB-O2,00126
2021/07/07,2022/07/07,5,38,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00126
2021/06/15,2022/06/15,0,38,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2021/01/07,2022/01/07,87,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/09/14,2022/09/14,7,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2020/10/12,2021/10/12,0,38,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/31,2022/03/31,0,38,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00131
2021/06/17,2022/06/18,19,38,IMPIEGATO,PASSCARD,I,RMB-E2,00131
2020/10/20,2021/10/20,51,38,IMPIEGATO,PASSCARD,I,RMB-G1,00132
2021/06/22,2022/06/22,8,38,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/07/26,2022/07/26,10,38,IMPIEGATO,PASSCARD,I,RMB-G1,00132
2020/11/02,2021/11/02,3,38,IMPIEGATO,PASSCARD,I,RMB-H3,00132
2021/06/28,2022/06/28,3,38,IMPIEGATO,PASSCARD,I,RMB-T1,00132
2021/09/09,2022/09/09,4,38,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2021/01/28,2022/01/28,3,38,IMPIEGATO,PASSCARD,I,RMB-H1,00133
2021/06/21,2022/06/21,8,38,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2021/09/13,2022/09/13,3,38,IMPIEGATO,PASSCARD,I,RMB-D1,00134
2021/09/02,2022/09/02,0,38,IMPIEGATO,PASSCARD,I,RMB-N2,00134
2021/03/15,2022/03/15,16,38,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/04/29,2022/04/29,0,38,IMPIEGATO,PASSCARD,I,RMB-U1,00135
2021/02/14,2022/02/14,1,38,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00137
2021/02/11,2022/02/11,0,38,IMPIEGATO,PASSCARD,I,RMB-WG,00137
2020/10/03,2021/10/03,0,38,IMPIEGATO,PASSCARD,I,RMB-E2,00139
2021/02/04,2022/02/04,4,38,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00139
2021/04/16,2022/04/16,2,38,IMPIEGATO,PASSCARD,I,RMB-D1,00139
2021/06/08,2022/06/08,1,38,IMPIEGATO,PASSCARD,I,RMB-H1,00139
2021/09/11,2022/09/11,0,38,IMPIEGATO,PASSCARD,I,RMB-D1,00141
2021/03/19,2022/03/19,0,38,IMPIEGATO,BIBLIOCARD,I,RMB-D1,00141
2021/01/26,2022/01/26,37,38,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00142
2021/02/16,2022/02/16,2,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00142
2021/07/14,2022/07/14,0,38,IMPIEGATO,PASSCARD,I,RMB-O2,00142
2021/07/22,2022/07/22,0,38,IMPIEGATO,PASSCARD,I,RMB-M1,00142
2021/03/27,2022/03/27,0,38,IMPIEGATO,PASSCARD,I,RMB-M1,00144
2021/02/18,2022/02/18,5,38,IMPIEGATO,PASSCARD,I,RMB-M1,00145
2021/02/16,2022/02/16,6,38,IMPIEGATO,BIBLIOCARD,I,RMB-Q1,00145
2020/10/03,2021/10/03,5,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2021/04/29,2022/04/29,0,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00145
2020/12/10,2021/12/10,0,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/09/21,2022/09/21,0,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2020/11/10,2021/11/10,0,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/07/06,2022/07/06,0,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00146
2021/02/05,2022/02/05,0,38,IMPIEGATO,PASSCARD,I,RMB-M1,00147
2021/05/29,2022/05/29,23,38,IMPIEGATO,BIBLIOCARD,I,RMB-R1,00151
2021/09/23,2022/09/23,3,38,IMPIEGATO,PASSCARD,I,RMB-R1,00152
2021/05/20,2022/05/20,12,38,IMPIEGATO,PASSCARD,I,RMB-R3,00152
2020/02/27,2021/12/07,0,38,IMPIEGATO,BIBLIOCARD,I,RMB-A3,00153
2021/02/08,2022/02/08,15,38,IMPIEGATO,BIBLIOCARD,I,RMB-BR,00153
2021/05/24,2022/05/24,1,38,IMPIEGATO,PASSCARD,I,RMB-A1,00154
2021/09/09,2022/09/09,0,38,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/05/24,2022/05/24,23,38,IMPIEGATO,GRATISCARD,I,RMB-M1,00154
2021/07/09,2022/07/11,12,38,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2021/04/16,2022/04/16,1,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00154
2021/08/03,2022/08/03,11,38,IMPIEGATO,PASSCARD,I,RMB-A3,00154
2020/12/09,2021/12/09,16,38,IMPIEGATO,PASSCARD,I,RMB-G1,00155
2020/12/23,2021/12/22,2,38,IMPIEGATO,BIBLIOCARD,I,RMB-E1,00155
2021/04/26,2022/04/26,13,38,IMPIEGATO,PASSCARD,I,RMB-G2,00155
2021/05/02,2022/05/02,6,38,IMPIEGATO,PASSCARD,I,RMB-A7,00155
2021/06/07,2022/06/07,0,38,IMPIEGATO,PASSCARD,I,RMB-E1,00155
2021/09/14,2022/09/14,4,38,IMPIEGATO,PASSCARD,I,RMB-F2,00155
2020/12/07,2021/12/07,17,38,IMPIEGATO,PASSCARD,I,RMB-WA,00156
2021/07/19,2022/07/19,5,38,IMPIEGATO,BIBLIOCARD,I,RMB-WA,00156
2021/07/26,2022/07/26,0,38,IMPIEGATO,PASSCARD,I,RMB-I1,00156
2021/02/25,2022/02/25,0,38,IMPIEGATO,PASSCARD,I,RMB-E2,00156
2020/10/11,2021/10/11,4,38,IMPIEGATO,PASSCARD,I,RMB-E1,00158
2021/02/24,2022/02/24,0,38,IMPIEGATO,PASSCARD,I,RMB-I1,00159
2021/09/01,2022/09/01,0,38,IMPIEGATO,PASSCARD,I,RMB-E1,00159
2021/02/05,2022/02/05,11,38,IMPIEGATO,BIBLIOCARD,I,RMB-B1,00162
2021/05/04,2022/05/04,0,38,IMPIEGATO,PASSCARD,I,RMB-B1,00162
2021/06/25,2022/06/25,4,38,IMPIEGATO,PASSCARD,I,RMB-Q1,00164
2021/02/08,2022/02/08,0,38,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00165
2020/11/19,2021/11/19,2,38,IMPIEGATO,PASSCARD,I,RMB-U1,00166
2021/09/18,2022/09/18,1,38,IMPIEGATO,PASSCARD,I,RMB-T2,00166
2020/11/13,2021/11/13,0,38,IMPIEGATO,GRATISCARD,I,RMB-U1,00167
2020/10/15,2021/10/15,8,38,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00167
2020/12/09,2021/12/09,92,38,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/02/24,2022/02/24,40,38,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/04/14,2022/04/14,2,38,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/08/03,2022/08/03,0,38,IMPIEGATO,PASSCARD,I,RMB-U2,00167
2021/03/19,2022/03/19,0,38,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2021/04/20,2022/04/20,6,38,IMPIEGATO,PASSCARD,I,RMB-T2,00168
2021/02/05,2022/02/05,8,38,IMPIEGATO,PASSCARD,I,RMB-G1,00169
2021/01/12,2022/01/12,0,38,IMPIEGATO,PASSCARD,I,RMB-F2,00171
2020/11/03,2021/11/19,14,38,IMPIEGATO,PASSCARD,I,RMB-I1,00171
2021/06/11,2022/06/11,13,38,IMPIEGATO,PASSCARD,I,RMB-G1,00172
2020/12/29,2021/12/29,0,38,IMPIEGATO,BIBLIOCARD,I,RMB-G1,00172
2021/02/14,2022/02/14,2,38,IMPIEGATO,PASSCARD,I,RMB-F2,00172
2021/09/17,2022/09/17,0,38,IMPIEGATO,PASSCARD,I,RMB-G2,00172
2021/01/07,2022/01/07,9,38,IMPIEGATO,PASSCARD,I,RMB-E1,00173
2021/02/04,2022/02/04,1,38,IMPIEGATO,PASSCARD,I,RMB-L1,00173
2021/05/10,2022/05/10,5,38,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/07/07,2022/07/07,27,38,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/02/09,2022/02/09,4,38,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/03/01,2022/03/01,6,38,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/01/19,2022/01/20,0,38,IMPIEGATO,PASSCARD,I,RMB-L3,00173
2021/07/15,2022/07/15,38,38,IMPIEGATO,PASSCARD,I,RMB-L1,00174
2020/12/18,2021/12/18,3,38,IMPIEGATO,PASSCARD,I,RMB-I1,00174
2021/02/26,2022/02/26,0,38,IMPIEGATO,PASSCARD,I,RMB-C1,00174
2021/09/08,2022/09/24,4,38,IMPIEGATO,PASSCARD,I,RMB-H1,00175
2021/02/25,2022/02/25,49,38,IMPIEGATO,PASSCARD,I,RMB-B1,00175
2021/01/07,2022/01/07,0,38,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2021/09/22,2022/09/22,4,38,IMPIEGATO,PASSCARD,I,RMB-L3,00175
2021/02/23,2022/02/23,31,38,IMPIEGATO,PASSCARD,I,RMB-B1,00176
2019/11/19,2021/10/01,2,38,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/10/13,2021/10/13,7,38,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/03/02,2022/03/02,1,38,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/01/08,2022/01/08,146,38,IMPIEGATO,GRATISCARD,I,RMB-I1,00176
2021/01/30,2022/01/30,81,38,IMPIEGATO,BIBLIOCARD,I,RMB-F1,00176
2020/12/20,2021/12/20,0,38,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/09/02,2022/09/02,0,38,IMPIEGATO,PASSCARD,I,RMB-F1,00176
2021/06/03,2023/04/20,50,38,IMPIEGATO,GRATISCARD,I,RMB-F2,00177
2021/05/18,2022/05/18,1,38,IMPIEGATO,PASSCARD,I,RMB-R1,00177
2021/03/29,2022/03/29,0,38,IMPIEGATO,PASSCARD,I,RMB-F2,00177
2021/09/27,2022/09/27,0,38,IMPIEGATO,PASSCARD,I,RMB-T1,00177
2021/07/20,2022/07/20,0,38,IMPIEGATO,PASSCARD,I,RMB-I1,00179
2020/10/21,2021/10/21,32,38,IMPIEGATO,BIBLIOCARD,I,RMB-I1,00181
2020/10/16,2021/10/16,58,38,IMPIEGATO,PASSCARD,I,RMB-F1,00181
2020/10/01,2021/10/01,37,38,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2021/01/15,2022/01/15,11,38,IMPIEGATO,PASSCARD,I,RMB-I1,00182
2020/11/11,2021/11/11,0,38,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/01/01,2022/01/01,2,38,IMPIEGATO,PASSCARD,I,RMB-I1,00183
2021/02/08,2022/02/08,6,38,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/02/24,2022/02/24,2,38,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/06/07,2022/06/07,3,38,IMPIEGATO,PASSCARD,I,RMB-C1,00185
2021/04/28,2022/04/28,10,38,IMPIEGATO,PASSCARD,I,RMB-I1,00185
2021/09/22,2022/09/22,6,38,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/03/24,2022/03/25,13,38,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/09/24,2022/09/24,4,38,IMPIEGATO,PASSCARD,I,RMB-V1,00188
2021/08/30,2022/08/30,0,38,IMPIEGATO,PASSCARD,I,RMB-T2,00189
2021/01/15,2022/01/15,0,38,IMPIEGATO,PASSCARD,I,RMB-S1,00192
2021/03/23,2022/03/23,51,38,IMPIEGATO,PASSCARD,I,RMB-S1,00195
2021/06/12,2022/06/12,6,38,IMPIEGATO,BIBLIOCARD,I,RMB-A1,00198
2020/11/03,2021/11/03,0,38,IMPIEGATO,PASSCARD,I,RMB-B1,00198
2021/04/29,2022/04/29,2,38,IMPIEGATO,PASSCARD,I,RMB-A1,00198
2021/03/06,2022/03/06,5,38,IMPIEGATO,PASSCARD,I,RMB-BR,00199
2021/04/16,2022/04/16,0,38,IMPIEGATO,PASSCARD,I,RMB-B1,00199
2021/06/14,2022/06/14,0,38,IMPIEGATO,PASSCARD,I,RMB-A7,04012
2021/04/29,2022/04/29,1,38,IMPIEGATO,PASSCARD,I,RMB-A1,04100
2021/09/21,2022/09/21,0,38,IMPIEGATO,PASSCARD,I,RMB-R3,60035
2021/08/22,2022/08/22,1,38,IMPIEGATO,PASSCARD,I,RMB-U2,75014
2020/10/01,2021/10/01,0,38,IMPIEGATO,PASSCARD,I,RMB-H2,76123
2021/02/22,2022/02/22,1,38,IMPIEGATO,PASSCARD,I,RMB-A7,80046
2021/03/30,2022/03/30,0,38,IMPIEGATO,PASSCARD,I,RMB-A1,80048
2021/09/22,2022/09/22,0,38,IMPIEGATO,PASSCARD,I,RMB-N2,83035
2021/02/20,2022/02/20,0,38,IMPIEGATO,PASSCARD,I,RMB-B3,88067
2021/04/07,2022/04/07,0,39,IMPIEGATO,PASSCARD,I,RMB-R3,
2020/12/15,2021/12/15,6,39,IMPIEGATO,PASSCARD,I,RMB-F2,
2021/03/01,2022/03/01,63,39,IMPIEGATO,PASSCARD,I,RMB-E2,
2021/08/23,2022/08/23,0,39,IMPIEGATO,PASSCARD,I,RMB-A1,
2021/09/08,2022/10/22,8,39,IMPIEGATO,GRATISCARD,I,RMB-E1,00027
2021/01/25,2022/01/25,0,39,IMPIEGATO,PASSCARD,I,RMB-C1,00043
2020/10/25,2021/10/25,5,39,IMPIEGATO,PASSCARD,I,RMB-D1,00060
2021/06/23,2022/06/23,2,39,IMPIEGATO,PASSCARD,I,RMB-I1,00100
2021/09/16,2022/09/16,0,39,IMPIEGATO,PASSCARD,I,RMB-O1,00119
2021/01/17,2022/01/17,0,39,IMPIEGATO,PASSCARD,I,RMB-O2,00121
2021/02/01,2022/02/01,0,39,IMPIEGATO,PASSCARD,I,RMB-A7,00121
2021/09/25,2022/09/25,5,39,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/09/27,2024/09/27,5,39,IMPIEGATO,PASSCARD,I,RMB-O1,00122
2021/03/29,2022/03/29,0,39,IMPIEGATO,PASSCARD,I,RMB-O2,00122
2021/06/19,2022/06/19,7,39,IMPIEGATO,PASSCARD,I,RMB-O1,00124
2021/02/06,2022/02/06,5,39,IMPIEGATO,BIBLIOCARD,I,RMB-O1,00126
2021/01/13,2022/01/13,0,39,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2021/03/04,2022/03/04,1,39,IMPIEGATO,PASSCARD,I,RMB-O1,00127
2021/09/14,2022/09/14,1,39,IMPIEGATO,PASSCARD,I,RMB-N1,00127
2020/10/06,2021/10/06,18,39,IMPIEGATO,GRATISCARD,I,RMB-Q2,00128
2020/11/05,2021/11/13,1,39,IMPIEGATO,GRATISCARD,I,RMB-A5,00128
2021/01/05,2022/01/05,19,39,IMPIEGATO,BIBLIOCARD,I,RMB-N1,00128
2021/06/16,2022/06/16,0,39,IMPIEGATO,PASSCARD,I,RMB-N1,00128
2021/03/24,2022/03/24,0,39,IMPIEGATO,PASSCARD,I,RMB-G2,00131
2021/04/12,2022/04/12,2,39,IMPIEGATO,PASSCARD,I,RMB-H2,00132
2021/09/10,2022/09/10,4,39,IMPIEGATO,PASSCARD,I,RMB-G1,00133
2021/08/20,2022/08/20,0,39,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2021/05/04,2022/05/04,1,39,IMPIEGATO,BIBLIOCARD,I,RMB-H2,00133
2021/06/15,2022/06/15,14,39,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2020/11/03,2021/11/03,1,39,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/01/11,2022/01/11,0,39,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/01/28,2022/01/28,1,39,IMPIEGATO,PASSCARD,I,RMB-C1,00133
2021/06/28,2022/06/28,0,39,IMPIEGATO,PASSCARD,I,RMB-H2,00133
2021/07/27,2022/07/27,0,39,IMPIEGATO,PASSCARD,I,RMB-L1,00133
2021/07/23,2022/07/23,0,39,IMPIEGATO,PASSCARD,I,RMB-T1,00134
2021/06/09,2022/06/09,31,39,IMPIEGATO,PASSCARD,I,RMB-T1,00136
2021/03/22,2022/03/22,4,39,IMPIEGATO,BIBLIOCARD,I,RMB-T1,00136
2021/02/10,2022/02/10,2,39,IMPIEGATO,PASSCARD,I,RMB-S1,00136
2021/07/31,2022/07/31,0,39,IMPIEGATO,PASSCARD,I,RMB-S1,00136
